CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
b'Hair salon',b'Hair salon',73,14710,3900,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-12-19,172.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,2bf46805e5aa36ec8febb2adb7ece1b5
b'Relaxation',b'Relaxation',66,3000,1000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-10-30,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,a82142f29582bdeae06faeb676e8c711
b'Spa',b'Spa',85,25950,3800,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-12-24,177.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,kanto,tokyo,tokyo_ginza,64b92e53b6e56f7f7bd158ec31887f3d
b'Japanese hotel',b'Hotel and Japanese hotel',50,38000,19000,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-07-01,2012-07-31,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tohoku,akita,akita,4470e4b7e6f9f7bee5c8a6738d63b757
b'Relaxation',b'Relaxation',51,6000,2900,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-09-26,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,76e34467b32051975a1eac3a5fc3670b
b'Delivery service',b'Delivery service',77,13125,2980,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,09ac6e78e77fabbcec070e8427c258a8
b'Delivery service',b'Delivery service',61,3140,1200,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,ca8ea3d52ca939d6ab1b9c792baa6169
b'Delivery service',b'Delivery service',57,4725,1998,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,1d6cb6629979a1d0e9038c9309c6c41b
b'Delivery service',b'Delivery service',70,3310,980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,9193590f0f6d2f9ea8467cfe52295107
b'Delivery service',b'Delivery service',65,7875,2700,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,05c58bb36b58b4928c6b0a46a0cedfeb
b'Delivery service',b'Delivery service',52,3360,1580,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,3e60a902bad46063e9bf161729eb92e9
b'Delivery service',b'Delivery service',70,6120,1800,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kanto,ibaraki,ibaraki,32a7497e342a5fb297b5e84a406cbd40
b'Food',b'Food',52,3150,1500,2012-06-30 12:00:00,2012-07-06 12:00:00,6,2012-07-09,2012-12-31,175.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kansai,osaka,osaka_minami,ca7065a34aff7f15df48713a66f3d8b3
b'Hotel',b'Hotel and Japanese hotel',50,27600,13800,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-08-16,2012-12-23,129.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,fc978c6b2af79fe098ab63599072e2e9
b'Nail and eye salon',b'Nail and eye salon',62,9000,3400,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-12-22,176.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_tachikawa,17a71609e1edc67350b535089ed00de6
b'Food',b'Food',60,6000,2400,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-11-01,123.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,tohoku,miyagi,miyagi,fce3668e023256957905b76b2ffc9659
b'Hotel',b'Hotel and Japanese hotel',68,16700,5250,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-07-31,30.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,kansai,kyoto,kyoto,98dc8da9b3c7ca94aeaa398aef52784f
b'Japanese hotel',b'Hotel and Japanese hotel',50,12600,6300,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-10-31,118.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,yamagata,yamagata,f05f9decd2c6493029bbd11bb5416058
b'Relaxation',b'Relaxation',76,12600,2980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-30,92.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,e0083aec0ee4e280f322c10c20ed1e60
b'Nail and eye salon',b'Nail and eye salon',65,10150,3480,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-12-22,176.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_tachikawa,c01e1a984f9c6114750cfe903479fc0e
b'Hair salon',b'Hair salon',70,8400,2520,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-30,91.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,27b4e30945eb6770d37d8efa2248269f
b'Hair salon',b'Hair salon',71,14850,4200,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-04,92.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,691ac7cbfd8359eb01c93cf44da1416d
b'Hair salon',b'Hair salon',63,11025,4000,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,42a6c1971778c4f151ebe1279a6727b2
b'Spa',b'Spa',57,7000,2980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-30,154.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,dc23d9b9f9cf7202194e03de67a46eaf
b'Hotel',b'Hotel and Japanese hotel',50,11000,5500,2012-06-29 12:00:00,2012-07-02 12:00:00,3,2012-07-03,2012-10-31,120.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,miyagi,miyagi,b0cc2ae957ffd1ffc18067cd11179029
b'Food',b'Food',52,6340,2980,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-07,2012-11-30,146.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,3dea6a3485dda3f178392b9569bd8467
b'Food',b'Food',51,7150,3500,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-05,2012-08-31,57.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,0871d5de805bf7f26fca485d24ec65e9
b'Hotel',b'Hotel and Japanese hotel',50,11999,5990,2012-06-30 12:00:00,2012-07-05 12:00:00,5,2012-07-06,2012-09-30,86.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,kyoto,kyoto,ad605e51f065899519126ec08af0b3a4
b'Hair salon',b'Hair salon',73,18370,4900,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-09-15,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,239da3e2617b6fc060fc248d74ce3844
b'Class',b'Lesson',90,100000,9800,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-06,2012-11-02,119.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,kansai,osaka,osaka_minami,784c1314b9f64ae9f3c6e217fb10d15c
b'Food',b'Food',50,4000,1980,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-02,2012-10-24,114.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,e0e86297922c5799ee19881ca999b81d
b'Hotel',b'Hotel and Japanese hotel',57,22187,9450,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_akasaka,9be1439fb517a7573d4dfd5361132eb1
b'Leisure',b'Leisure',50,2300,1150,2012-06-26 12:00:00,2012-06-28 12:00:00,2,2012-06-29,2012-07-31,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,kumamoto,kumamoto,46da51ba6dd20c514c2802f79a4e94b2
b'Food',b'Food',50,4000,1980,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-11-28,147.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,hokkaido,hokkaido,hokkaido,262572324a598435b68ead0aff867e48
b'Food',b'Food',50,6027,3000,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-11-10,128.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,653a1e0bcde524df4cfaf23ee5983f29
b'Hotel',b'Hotel and Japanese hotel',50,14000,6980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-12-25,175.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,508410d2362f6d4ab3c168e96b5c8c06
b'Japanese hotel',b'Hotel and Japanese hotel',50,14580,7290,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-05,93.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,832b7c99b7316e6c88680f4e8be4e319
b'Lodge',b'Hotel and Japanese hotel',51,20000,9800,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-09-01,2012-11-30,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,okayama,okayama,44c5cee00cbc6873e8ae9aff8ebbdf54
b'Leisure',b'Leisure',50,1000,500,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-21,2012-07-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,kansai,hyogo,hyogo,b36879abb93ee7630b313ef0a04463f3
b'Hair salon',b'Hair salon',60,12075,4830,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-04,92.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,32e815814581490f39b62f378c50f436
b'Japanese hotel',b'Hotel and Japanese hotel',50,21000,10500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-09,2012-10-21,104.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kansai,hyogo,hyogo,2d09b6257b6cdd18006b2228e7abd5b7
b'Japanese hotel',b'Hotel and Japanese hotel',50,18900,9450,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-07-31,31.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,tokai,mie,mie,314dd42ecce49d2c902a352451215933
b'Leisure',b'Leisure',51,6200,3000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-14,2012-09-02,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,fe5b6ec460a7b05d9fd8347bdbdb429d
b'Relaxation',b'Relaxation',71,7000,2000,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-03,2012-09-30,89.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,35b856aaf3e1ea6c5c64a24f9cdc7dd4
b'Hotel',b'Hotel and Japanese hotel',55,5197,2300,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kanto,chiba,chiba,6e932413722753a6600ea83a2ddd8f4e
b'Relaxation',b'Relaxation',61,3150,1200,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-28,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,0e917a0e872246a36e7a9a28df505562
b'Hotel',b'Hotel and Japanese hotel',50,11960,5980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,kanto,chiba,chiba,8e30467614d0a0d48b1d8dd92db5060c
b'Japanese hotel',b'Hotel and Japanese hotel',59,73400,29800,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-09-30,89.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,nagasaki,nagasaki,df9e9f3d556c8c8c89819aac08574977
b'Hotel',b'Hotel and Japanese hotel',69,16170,5000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,hiroshima,hiroshima,3dcb2da19b5975df3a17313dd4e05f27
b'Health and medical',b'Health and medical',65,19800,6800,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-06,2012-12-25,172.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,14de3b8da493aac92dc8a0dcd172f612
b'Hair salon',b'Hair salon',70,4400,1320,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-05,93.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,a20188bb49d1c58cddaf020ec27a5ad7
b'Relaxation',b'Relaxation',76,42000,9980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-25,2012-12-26,154.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,01f995ae8c168d5eb7b0fd69cf8ee6b2
b'Relaxation',b'Relaxation',73,29400,7880,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-08-01,2012-12-26,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,5660fc5ced5cbc688ac4c038b55c6eed
b'Food',b'Food',50,930,460,2012-06-27 12:00:00,2012-07-03 12:00:00,6,2012-07-04,2012-11-11,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,79de77aa8c36fdf17cb3366e2084e353
b'Hotel',b'Hotel and Japanese hotel',50,8000,4000,2012-06-28 12:00:00,2012-07-01 12:00:00,3,2012-07-02,2012-11-30,151.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,7bcd6149e47e72c1eb8fc8ef6a9f4c66
b'Hotel',b'Hotel and Japanese hotel',50,9000,4500,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,5d595f3f3361b18d5fe0257e75b71b1d
b'Japanese hotel',b'Hotel and Japanese hotel',52,16800,7980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-12-13,164.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,10a5759c0191b9097fa91650625e5a95
b'Web service',b'Other coupon',60,2500,980,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-07-31,25.0,,,,,,,,,,kanto,tokyo,tokyo_ginza,d79a889ee9d0712607a2672e96ba3d69
b'Nail and eye salon',b'Nail and eye salon',68,13125,4200,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-11,2012-11-02,114.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,11013bee6d2ede8dde764258bcd07e77
b'Delivery service',b'Delivery service',65,8289,2900,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_shibuya,9dcc46aa5f4d56b83276d3dbe9901ab7
b'Delivery service',b'Delivery service',65,8289,2900,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_shibuya,4c0aa767668e15fdee415b3da43ed1ec
b'Hair salon',b'Hair salon',80,28875,5500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-01,92.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,d0acabd0119ff0788cb5daed2bed384e
b'Delivery service',b'Delivery service',71,10640,2980,2012-06-27 12:00:00,2012-06-30 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,cd6752acd088c699d4f76c2252ea4458
b'Delivery service',b'Delivery service',66,20640,6980,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,befb4e1e3d9bc89e55b245d29ff960f4
b'Delivery service',b'Delivery service',70,6615,1980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,2442e2942cb09f25359eb0f4ef9c2eac
b'Delivery service',b'Delivery service',81,5410,980,2012-06-29 12:00:00,2012-07-02 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,42cc500acba3c79883cfd40adcd5ae96
b'Class',b'Lesson',75,52500,12800,2012-06-28 12:00:00,2012-07-01 12:00:00,3,2012-07-03,2012-12-27,177.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,b3980f2d6fa46ac79d207326d656be89
b'Hotel',b'Hotel and Japanese hotel',50,19215,9600,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-11-30,152.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,hukuoka,hukuoka,f80fab877d09509cd56dcbc9a251275d
b'Hotel',b'Hotel and Japanese hotel',50,36000,18000,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kansai,wakayama,wakayama,cb4c67c749dc53afd24aea31de705108
b'Delivery service',b'Delivery service',50,17640,8800,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,kanto,gunma,gunma,56511adcaf4e24d481fd4bfc6083e5aa
b'Japanese hotel',b'Hotel and Japanese hotel',52,7000,3330,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,kyusyu,kumamoto,kumamoto,6940e1d50cb76c9bedcde0261ec6fc8b
b'Food',b'Food',50,4040,1980,2012-06-30 12:00:00,2012-07-07 12:00:00,7,2012-07-08,2012-11-30,145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,ab355dc0cb3f968f9e69fe2f1eba4ced
b'Food',b'Food',51,4150,2000,2012-06-26 12:00:00,2012-07-02 12:00:00,6,2012-07-03,2012-12-01,151.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tohoku,miyagi,miyagi,c8ede88786a1cb6295ac2392c6093c5b
b'Japanese hotel',b'Hotel and Japanese hotel',50,14700,7350,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,0fb2dab415369349676dc3d3e3fba003
b'Japanese hotel',b'Hotel and Japanese hotel',53,30450,14175,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,5e34bb58249ace8d287eed9abd1d63d6
b'Japanese hotel',b'Hotel and Japanese hotel',50,18900,9450,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,ce4e2cf84b6f67a1e50949c1664d222b
b'Food',b'Food',50,4800,2380,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-08,2012-11-18,133.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,kanagawa,kanagawa_kawasaki,01023eac71c13f529f43cfb691d914c9
b'Class',b'Lesson',87,149700,18000,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-01,2012-12-26,178.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,3ac97c8d840663c600471b44895dc4c0
b'Food',b'Food',62,7650,2900,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,00fcc93438a282f8b915777a209dd0bd
b'Food',b'Food',56,2030,880,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-12-01,148.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,3bb014f5f52adb262f797dbc1589cf2c
b'Food',b'Food',51,5775,2800,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-12-01,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,529fa18083e92247ea20e877d5b5bb16
b'Food',b'Food',61,2580,990,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-10-01,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,300d583837219793a0fbb9cb5844bd24
b'Hotel',b'Hotel and Japanese hotel',59,5500,2250,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,kanagawa,kanagawa_yokohama,3d1f286f3c659a74a3ab1c3d1cf3081c
b'Japanese hotel',b'Hotel and Japanese hotel',50,14700,7350,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,tokai,aichi,aichi,24d53bde717fec790b0868a38bb68425
b'Hotel',b'Hotel and Japanese hotel',50,14200,7100,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-11-30,151.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,03876bc74d321132f40d2ad6c8c420f9
b'Hotel',b'Hotel and Japanese hotel',69,9950,3000,2012-06-30 12:00:00,2012-07-03 12:00:00,3,2012-07-04,2012-12-29,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,c65df9a9bdea0f0ff036bf71de1b5817
b'Hotel',b'Hotel and Japanese hotel',63,8200,3000,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-12-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,3b4635dc970355cfb9c85a8b26a5087b
b'Japanese hotel',b'Hotel and Japanese hotel',50,18900,9450,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-10-31,120.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,95cf9efa1a0b764f7b727c86848195f9
b'Food',b'Food',60,8800,3500,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-10-31,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,7739428cbceaf603c85a159d7a14723d
b'Delivery service',b'Delivery service',68,3140,980,2012-06-29 12:00:00,2012-07-02 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,2af19a2244a2c2466b87b98e065cdfa7
b'Delivery service',b'Delivery service',63,2747,990,2012-06-26 12:00:00,2012-07-03 12:00:00,7,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,3d5c0b4c9e35377c0df5e1e7efe1da42
b'Delivery service',b'Delivery service',60,3110,1225,2012-06-30 12:00:00,2012-07-03 12:00:00,3,,,,,,,,,,,,,kyusyu,okinawa,okinawa,ffe734ef0b1d82d6816ac33efa07cce5
b'Delivery service',b'Delivery service',81,8940,1680,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,c0d22b2252fa23eb3c44d8edce1804fb
b'Delivery service',b'Delivery service',50,1960,980,2012-06-30 12:00:00,2012-07-03 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,7792efbb9eb86e119b87a635e2f8bea2
b'Delivery service',b'Delivery service',55,7740,3480,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,tokai,gihu,gihu,b4097722ca5287b6baa60a62f706cd53
b'Relaxation',b'Relaxation',60,9000,3600,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-12-28,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,26afffa9a00d05b5938572fa30704308
b'Delivery service',b'Delivery service',65,13400,4600,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,tokai,gihu,gihu,13a9d45e4123c15036e51b57ee6c78d8
b'Food',b'Food',50,5000,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-11-28,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,d506a61810346ff57fcada8077bb4f39
b'Japanese hotel',b'Hotel and Japanese hotel',50,40000,19800,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-16,2012-12-26,163.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tohoku,hukushima,hukushima,7756ae116a91905dece3b9434edb3922
b'Hotel',b'Hotel and Japanese hotel',50,11000,5500,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,shiga,shiga,d3e66857c808e34e17f237574ce0312e
