CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Delivery service',b'Delivery service',50,1980,990,2011-09-14 12:00:00,2011-09-16 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,3bc9302a33ef3d07d4de34064186732f,1315958400
b'Delivery service',b'Delivery service',50,1980,990,2011-09-15 12:00:00,2011-09-17 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,44474860684dbc7418724e2535766655,1316044800
b'Delivery service',b'Delivery service',50,1580,790,2011-09-17 12:00:00,2011-09-20 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,790e58724644580ef2a6eba8eee4e7a6,1316217600
b'Delivery service',b'Delivery service',60,4980,1980,2011-09-14 12:00:00,2011-09-16 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,f3ef49dd7c59278bc74f097242e353ac,1315958400
b'Delivery service',b'Delivery service',60,4980,1980,2011-09-25 12:00:00,2011-09-27 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,bbefd90ba7b67165a5483c9671067e07,1316908800
b'Delivery service',b'Delivery service',50,3079,1530,2011-09-18 12:00:00,2011-09-21 12:00:00,3,,,,,,,,,,,,,tokai,aichi,aichi,6f523bbbd68c1970b47200d14ab83725,1316304000
b'Delivery service',b'Delivery service',68,9440,2980,2011-09-13 12:00:00,2011-09-15 12:00:00,2,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,f74e5950fdfb6005aa0079ab188b1b4b,1315872000
b'Food',b'Food',55,6770,3000,2011-09-18 12:00:00,2011-09-21 12:00:00,3,2011-09-22,2012-03-19,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,380a44f90ceec4fec22a51949581b255,1316304000
b'Hotel',b'Hotel and Japanese hotel',55,16800,7500,2011-09-05 12:00:00,2011-09-08 12:00:00,3,2011-09-09,2012-01-31,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,6a6c67404baf487f7971441a6a9d4d72,1315180800
b'Leisure',b'Leisure',50,3000,1500,2011-09-09 12:00:00,2011-09-11 12:00:00,2,2011-09-12,2011-11-30,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,292795a771d1b754fb939ef6d018da6a,1315526400
b'Japanese hotel',b'Hotel and Japanese hotel',50,21000,10500,2011-09-25 12:00:00,2011-09-27 12:00:00,2,2011-11-07,2012-01-31,85.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,kansai,hyogo,hyogo,7f95765fe365cdf72d6dbf81430f1c24,1316908800
b'Japanse guest house',b'Hotel and Japanese hotel',50,18000,9000,2011-09-23 12:00:00,2011-09-25 12:00:00,2,2011-11-06,2012-03-25,140.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,kansai,hyogo,hyogo,d20e6a47a57c38da21ac35646bf53571,1316736000
b'Public hotel',b'Hotel and Japanese hotel',50,11900,5950,2011-09-20 12:00:00,2011-09-21 12:00:00,1,2011-10-02,2012-03-21,171.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,kyusyu,nagasaki,nagasaki,3850c86f74622b71ebfed075a7eed6c2,1316476800
b'Hotel',b'Hotel and Japanese hotel',50,18000,9000,2011-09-27 12:00:00,2011-09-29 12:00:00,2,2011-10-03,2012-03-29,178.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,kyusyu,nagasaki,nagasaki,65dede943bd4f73d80c0584bd9080d57,1317081600
b'Food',b'Food',50,6825,3400,2011-09-14 12:00:00,2011-09-16 12:00:00,2,2011-09-18,2011-11-30,73.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_shinjuku,005479556041b2a8c4ce47d6cf6aac5e,1315958400
b'Food',b'Food',50,11550,5700,2011-09-19 12:00:00,2011-09-22 12:00:00,3,2011-09-25,2011-11-30,66.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_ginza,6c3633c330ac4179e62497f40d322c0e,1316390400
b'Food',b'Food',51,17985,8700,2011-09-20 12:00:00,2011-09-27 12:00:00,7,2011-09-28,2012-03-25,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,2ef3124988f272dae07259877e6433f6,1316476800
b'Delivery service',b'Delivery service',50,4410,2200,2011-09-13 12:00:00,2011-09-15 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,e03098d680dfec4d3d5b7b627dfc0bc9,1315872000
b'Other',b'Other coupon',50,2000,990,2011-09-13 12:00:00,2011-09-15 12:00:00,2,2011-09-16,2011-12-31,106.0,,,,,,,,,,kanto,tokyo,tokyo_ginza,8ae60b68c118320d4c20a180696cbd75,1315872000
b'Food',b'Food',51,17985,8700,2011-09-26 12:00:00,2011-10-03 12:00:00,7,2011-10-04,2012-01-31,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,f6f79c02b3429dffc9e68ca39db3c182,1316995200
b'Delivery service',b'Delivery service',89,8925,980,2011-09-16 12:00:00,2011-09-18 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,9975d969dce56334f85ae009ae86a33f,1316131200
b'Food',b'Food',50,4630,2300,2011-09-17 12:00:00,2011-09-20 12:00:00,3,2011-09-21,2012-03-17,178.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,d5bcdf6f96e037ccd7db93ac37ce0d79,1316217600
b'Delivery service',b'Delivery service',80,7480,1480,2011-09-18 12:00:00,2011-09-20 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,836cd57574dcb0f15e467775914dab4b,1316304000
b'Delivery service',b'Delivery service',59,13500,5480,2011-09-16 12:00:00,2011-09-19 12:00:00,3,,,,,,,,,,,,,kanto,kanagawa,kanagawa_kawasaki,a342fc715506d11bb87fe10eeec256ce,1316131200
b'Delivery service',b'Delivery service',80,7480,1480,2011-10-03 12:00:00,2011-10-05 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,435ff928352c710aea9c282527b6201f,1317600000
b'Delivery service',b'Delivery service',80,7480,1480,2011-09-26 12:00:00,2011-09-27 12:00:00,1,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,d8648b2af1349d826de3e4260647521b,1316995200
b'Delivery service',b'Delivery service',74,4980,1280,2011-09-27 12:00:00,2011-09-29 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,23d66d9f928038dca4bab181021a83b2,1317081600
b'Delivery service',b'Delivery service',71,5250,1480,2011-09-21 12:00:00,2011-09-22 12:00:00,1,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,2ae10a5e2da98dd9f383991857d65ceb,1316563200
b'Food',b'Food',50,2400,1200,2011-09-15 12:00:00,2011-09-18 12:00:00,3,2011-09-20,2012-02-28,161.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,kumamoto,kumamoto,14c496adaf73ebc62914f37eb316f78c,1316044800
b'Delivery service',b'Delivery service',55,1700,750,2011-09-17 12:00:00,2011-09-20 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,d1da584e9a95cee5283c00f96e01cc06,1316217600
b'Food',b'Food',50,3000,1500,2011-09-17 12:00:00,2011-09-20 12:00:00,3,2011-09-26,2012-02-16,143.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kyusyu,hukuoka,hukuoka,d7fad1198ca03e66af9a0b3f5dff2e99,1316217600
b'Food',b'Food',53,6500,3000,2011-09-16 12:00:00,2011-09-18 12:00:00,2,2011-09-19,2012-02-29,163.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,tyugoku,hiroshima,hiroshima,27bd8e4af701cab92c2e5cb5204228d9,1316131200
b'Food',b'Food',50,2000,1000,2011-09-14 12:00:00,2011-09-16 12:00:00,2,2011-09-17,2012-02-29,165.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,tyugoku,hiroshima,hiroshima,d571b3ad037ee7a4626aab06c68debfb,1315958400
b'Food',b'Food',50,2950,1470,2011-09-14 12:00:00,2011-09-17 12:00:00,3,2011-09-20,2011-12-10,81.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,kyusyu,ooita,ooita,a4104bb387625870bb8e1be6623ffaa8,1315958400
b'Food',b'Food',70,1200,360,2011-09-06 12:00:00,2011-09-08 12:00:00,2,2011-09-09,2012-02-29,173.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kanto,saitama,saitama,ef96e704d83bf6408aa724d8b8e3dde1,1315267200
b'Food',b'Food',50,5000,2500,2011-09-01 12:00:00,2011-09-03 12:00:00,2,2011-09-07,2012-02-26,172.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,06ff9a491c01c5dcc58a71c9f0e02105,1314835200
b'Food',b'Food',60,5000,1980,2011-09-21 12:00:00,2011-09-24 12:00:00,3,2011-09-25,2011-12-30,96.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,212cfe8468b1ca53c0fc041dc9a994e2,1316563200
b'Food',b'Food',60,7450,2980,2011-09-27 12:00:00,2011-09-30 12:00:00,3,2011-10-01,2011-12-30,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,927c66495bee916bebf5b7df74619144,1317081600
b'Lesson',b'Lesson',70,68800,20000,2011-09-13 12:00:00,2011-09-16 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,cf98d9da7ddd88e5b2fc41c62cfd7c1a,1315872000
b'Food',b'Food',66,3000,1000,2011-09-16 12:00:00,2011-09-18 12:00:00,2,2011-09-19,2012-03-15,178.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_ginza,8b3a635252bab31a5761b1c8d1614f18,1316131200
b'Food',b'Food',30,8000,5600,2011-09-13 12:00:00,2011-09-17 12:00:00,4,2011-09-18,2012-01-31,135.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,3ad78a36e268604e006cb89e29d50656,1315872000
b'Food',b'Food',50,2450,1220,2011-09-13 12:00:00,2011-09-16 12:00:00,3,2011-09-19,2012-03-16,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,dfa94c0a844c5e645d9967701c4e2ac7,1315872000
b'Food',b'Food',50,5523,2750,2011-09-16 12:00:00,2011-09-19 12:00:00,3,2011-09-20,2011-11-30,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,ishikawa,ishikawa,9d4bf9ec7a2cf962bda9a3795f9637f0,1316131200
b'Food',b'Food',54,1100,500,2011-09-25 12:00:00,2011-09-28 12:00:00,3,2011-10-01,2012-03-28,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,defd15aa73d21d81b20960b5d59b141e,1316908800
b'Lesson',b'Lesson',50,1000,500,2011-09-17 12:00:00,2011-09-20 12:00:00,3,2011-09-21,2012-03-18,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,74a9b75719f99df29fd770e0ba5c76af,1316217600
b'Food',b'Food',55,3740,1680,2011-09-14 12:00:00,2011-09-16 12:00:00,2,2011-09-17,2011-11-30,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,fb462ddcf57382d976c57f7978a79fba,1315958400
b'Food',b'Food',50,7000,3500,2011-09-13 12:00:00,2011-09-16 12:00:00,3,2011-09-17,2011-10-31,44.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,shikoku,tokushima,tokushima,91087b7003a9cb8fe5b9b13e04c3451a,1315872000
b'Guest house',b'Hotel and Japanese hotel',50,62600,31300,2011-09-22 12:00:00,2011-09-25 12:00:00,3,2011-09-26,2012-03-17,173.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,gunma,gunma,6156bafdedd153800c5e6defc1b578a1,1316649600
b'Hotel',b'Hotel and Japanese hotel',75,26855,6600,2011-09-27 12:00:00,2011-09-29 12:00:00,2,2011-09-30,2011-12-29,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,okinawa,okinawa,262db6da1d1c3d8b15c148da989420c4,1317081600
b'Food',b'Food',50,3270,1635,2011-09-14 12:00:00,2011-09-21 12:00:00,7,2011-09-22,2012-02-29,160.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,kansai,shiga,shiga,9ff1c228ee8ca45d097b75765f30354e,1315958400
b'Food',b'Food',50,2940,1470,2011-09-13 12:00:00,2011-09-16 12:00:00,3,2011-09-17,2012-02-29,165.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,kyoto,kyoto,2a45c1df0d3bea44a87db9c5b5928b7e,1315872000
b'Delivery service',b'Delivery service',56,1806,780,2011-09-20 12:00:00,2011-09-21 12:00:00,1,,,,,,,,,,,,,kansai,osaka,osaka_minami,e7fb69b879f0e6a4f42def607dfaae73,1316476800
b'Hotel',b'Hotel and Japanese hotel',50,60000,30000,2011-09-22 12:00:00,2011-09-24 12:00:00,2,2011-09-30,2012-03-24,176.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokkaido,hokkaido,hokkaido,0bad8f44992e1e18166173d82c7dde40,1316649600
b'Food',b'Food',50,6050,3000,2011-09-18 12:00:00,2011-09-21 12:00:00,3,2011-09-23,2011-11-30,68.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,7740cfc0f04f4acaa832c48386cfb7a8,1316304000
b'Hair salon',b'Hair salon',71,11025,3150,2011-09-28 12:00:00,2011-10-01 12:00:00,3,2011-10-03,2012-03-30,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,4351a710fb1f634a00f3d6179881f8da,1317168000
b'Hair salon',b'Hair salon',70,12200,3600,2011-10-02 12:00:00,2011-10-05 12:00:00,3,2011-10-06,2012-02-27,144.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,3f70ad7e74f9f648717359e0803f0682,1317513600
b'Japanese hotel',b'Hotel and Japanese hotel',50,12600,6300,2011-09-27 12:00:00,2011-09-29 12:00:00,2,2011-09-30,2012-03-27,179.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,aomori,aomori,6a5bb58ddcd742338d16a3a1e91a8d52,1317081600
b'Hotel',b'Hotel and Japanese hotel',50,12000,6000,2011-09-26 12:00:00,2011-09-27 12:00:00,1,2011-09-28,2012-01-31,125.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,ooita,ooita,1754ac2ad4cec7ee1c833d93c9eb36ec,1316995200
b'Relaxation',b'Relaxation',61,7350,2800,2011-10-13 12:00:00,2011-10-15 12:00:00,2,2011-10-18,2012-01-18,92.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,65ac9067ed698927a7e09b767edc7f79,1318464000
b'Delivery service',b'Delivery service',50,5040,2520,2011-09-24 12:00:00,2011-09-26 12:00:00,2,,,,,,,,,,,,,kanto,gunma,gunma,a959855e03c4b187706ca34f44859f77,1316822400
b'Leisure',b'Leisure',50,3000,1500,2011-09-22 12:00:00,2011-09-23 12:00:00,1,2011-10-03,2011-12-16,74.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kyusyu,ooita,ooita,c6349981171f6c61f63f008e14f87dcc,1316649600
b'Hotel',b'Hotel and Japanese hotel',50,24400,12200,2011-09-26 12:00:00,2011-09-27 12:00:00,1,2011-09-28,2012-01-31,125.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,yamanashi,yamanashi,422d9bc258dc79f6a897a41e63947840,1316995200
b'Relaxation',b'Relaxation',72,7000,1900,2011-09-26 12:00:00,2011-09-28 12:00:00,2,2011-09-29,2012-03-20,173.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,e120ae1ae8b18162b6dfb9a3a56ab6e6,1316995200
b'Relaxation',b'Relaxation',72,7000,1900,2011-09-24 12:00:00,2011-09-26 12:00:00,2,2011-09-29,2012-03-20,173.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,8036bace2fd5d9ea116436d3e2d803c9,1316822400
b'Food',b'Food',50,11550,5775,2011-09-25 12:00:00,2011-09-28 12:00:00,3,2011-09-29,2012-02-29,153.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kansai,kyoto,kyoto,f2509c030c70a47205606aaf70888ebe,1316908800
b'Delivery service',b'Delivery service',59,4900,1990,2011-09-26 12:00:00,2011-09-27 12:00:00,1,,,,,,,,,,,,,tohoku,miyagi,miyagi,b58f8447fb93650a313a7a7e499beccc,1316995200
b'Delivery service',b'Delivery service',59,4900,1990,2011-09-26 12:00:00,2011-09-27 12:00:00,1,,,,,,,,,,,,,tohoku,miyagi,miyagi,d1ef4ac39f7da1696eb7043f8eefb5bd,1316995200
b'Hotel',b'Hotel and Japanese hotel',50,42000,21000,2011-09-22 12:00:00,2011-09-24 12:00:00,2,2011-10-01,2012-03-24,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,857e9ff5a8f37665822a366e36f03fd8,1316649600
b'Food',b'Food',50,5250,2625,2011-09-25 12:00:00,2011-09-28 12:00:00,3,2011-09-29,2012-02-29,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,eadae520c21d92a74b1ce934c11d14a4,1316908800
b'Hotel',b'Hotel and Japanese hotel',52,21000,9980,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-10-01,2012-03-28,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,34f45ad5419ecb9805813de8cf8fe4eb,1316476800
b'Hotel',b'Hotel and Japanese hotel',50,11600,5800,2011-09-22 12:00:00,2011-09-23 12:00:00,1,2011-10-02,2012-03-23,173.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,tohoku,aomori,aomori,1f09fa318a0fced759894ccd26f51a3d,1316649600
b'Food',b'Food',50,2640,1300,2011-09-19 12:00:00,2011-09-21 12:00:00,2,2011-09-24,2012-03-21,179.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,hokkaido,hokkaido,hokkaido,c76b1b738ac97ea493cc7bf92f2c292b,1316390400
b'Japanse guest house',b'Hotel and Japanese hotel',50,33600,16800,2011-09-21 12:00:00,2011-09-23 12:00:00,2,2011-11-06,2012-02-29,115.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,kansai,hyogo,hyogo,b40cc92f67702363d86f9112c9f59dca,1316563200
b'Relaxation',b'Relaxation',67,15500,4980,2011-09-27 12:00:00,2011-09-30 12:00:00,3,2011-10-01,2012-03-28,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,7e320838979591edf9758d686adbf740,1317081600
b'Food',b'Food',50,3000,1480,2011-09-16 12:00:00,2011-09-19 12:00:00,3,2011-09-20,2012-02-29,162.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,fdf7e6e84c48010a432654141f2a1e97,1316131200
b'Food',b'Food',50,2980,1490,2011-09-15 12:00:00,2011-09-18 12:00:00,3,2011-09-19,2012-03-16,179.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,d7d3f6f584b6e67795510d86ec3b456f,1316044800
b'Lesson',b'Lesson',62,21000,7980,2011-09-17 12:00:00,2011-09-20 12:00:00,3,2011-09-21,2012-01-31,132.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,286e3167cd4e869ae44f08422331e80e,1316217600
b'Lesson',b'Lesson',81,52500,9800,2011-09-13 12:00:00,2011-09-16 12:00:00,3,2011-09-17,2011-11-16,60.0,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,c26411f23f45fd42f6b8598587f8cdac,1315872000
b'Hotel',b'Hotel and Japanese hotel',51,12400,6000,2011-09-20 12:00:00,2011-09-23 12:00:00,3,2011-10-01,2012-03-23,174.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,ishikawa,ishikawa,69d688c1c0e6a92e1bc7dba5990a9466,1316476800
b'Hotel',b'Hotel and Japanese hotel',50,12000,5980,2011-09-23 12:00:00,2011-09-25 12:00:00,2,2011-09-26,2011-12-21,86.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,hokushinetu,nagano,nagano,61825e82bf8517deab84c815d4924cf8,1316736000
b'Japanese hotel',b'Hotel and Japanese hotel',50,18000,9000,2011-09-24 12:00:00,2011-09-25 12:00:00,1,2011-09-26,2012-03-23,179.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,tokai,gihu,gihu,95536a02b569f48c77a21a7d21c10e6e,1316822400
b'Relaxation',b'Relaxation',50,3990,1995,2012-01-29 12:00:00,2012-02-01 12:00:00,3,2012-02-02,2012-04-01,59.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,a58fe4ef12d7126ec0130f39bb5cd74c,1327795200
b'Nail and eye salon',b'Nail and eye salon',83,6000,980,2011-10-11 12:00:00,2011-10-13 12:00:00,2,2011-10-14,2012-03-31,169.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,5b86d7eee211d6f882fcc5b0cb9824f9,1318291200
b'Hair salon',b'Hair salon',74,13650,3500,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-09-27,2012-03-24,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,e8cd5ed4025ff5d01e5accd80c0307cc,1316736000
b'Leisure',b'Leisure',50,2000,1000,2011-09-22 12:00:00,2011-09-23 12:00:00,1,2011-09-24,2011-12-28,95.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,gunma,gunma,c5c20fb39c690f71fdd7ee70fda8f9cd,1316649600
b'Hair salon',b'Hair salon',50,15000,7500,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-23,2011-11-30,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,a95633086fcec6cae906dfca8a60031d,1316476800
b'Japanese hotel',b'Hotel and Japanese hotel',50,14700,7350,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-23,2011-12-22,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,gunma,gunma,8eb6d8a65082c4e722c2320453f3eb2d,1316476800
b'Delivery service',b'Delivery service',50,2730,1365,2011-09-25 12:00:00,2011-09-27 12:00:00,2,,,,,,,,,,,,,kanto,gunma,gunma,d2b67fc1fb7ed8b388bbab53c823690c,1316908800
b'Spa',b'Spa',74,38000,9800,2011-09-22 12:00:00,2011-09-25 12:00:00,3,2011-09-26,2012-03-23,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,07a5028740eaf90fec7cd45d110fd65e,1316649600
b'Lesson',b'Lesson',60,18000,7200,2011-09-13 12:00:00,2011-09-16 12:00:00,3,2011-10-08,2011-10-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,kanto,tokyo,tokyo_shinjuku,8eb89bfa6879a98e14bab46257684e25,1315872000
b'Nail and eye salon',b'Nail and eye salon',65,11550,4000,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-09-27,2012-03-24,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,f876a6afe851212cf11e3eea4607c16d,1316736000
b'Nail and eye salon',b'Nail and eye salon',67,12300,3980,2011-10-25 12:00:00,2011-10-27 12:00:00,2,2011-10-28,2012-01-31,95.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_shinjuku,418facb8f77eda57fe36d4a32b1bf230,1319500800
b'Hotel',b'Hotel and Japanese hotel',51,12400,6000,2011-09-20 12:00:00,2011-09-21 12:00:00,1,2011-10-01,2012-03-21,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,12372515ae5c708b9c920f153ec3407c,1316476800
b'Leisure',b'Leisure',51,6180,2980,2011-09-20 12:00:00,2011-09-21 12:00:00,1,2011-10-04,2012-03-30,178.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,tokai,shizuoka,shizuoka,124eff29e312d5c2c110c1da6cf1e611,1316476800
b'Hotel',b'Hotel and Japanese hotel',50,17200,8600,2011-09-21 12:00:00,2011-09-22 12:00:00,1,2011-09-23,2011-12-30,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,ad02dfec68545af7049dfc18b8db2a4b,1316563200
b'Delivery service',b'Delivery service',50,4340,2170,2011-09-25 12:00:00,2011-09-26 12:00:00,1,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,ab2a5866c4e099ee9ffb8cb7889bf2cc,1316908800
b'Hotel',b'Hotel and Japanese hotel',52,21000,9980,2011-09-25 12:00:00,2011-09-27 12:00:00,2,2011-09-28,2012-01-31,125.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,e3fd3f1f222bfd74dbe434ca4e0ffb3e,1316908800
b'Hair salon',b'Hair salon',58,15250,6300,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-23,2012-03-20,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,e9a486b6d705a2e6934c7b19da2347fa,1316476800
