CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Hotel',b'Hotel and Japanese hotel',50,14200,7100,2012-06-17 12:00:00,2012-06-20 12:00:00,3,2012-06-21,2012-09-30,101.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,tochigi,tochigi,eb1c2487a4a7198c1370aa087fda849d,1339891200
b'Japanese hotel',b'Hotel and Japanese hotel',50,33000,16500,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-07-02,2012-12-22,173.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,tokai,mie,mie,bc59b315f9770c7c4242c531243c0406,1340236800
b'Delivery service',b'Delivery service',85,49800,6980,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,5718732707d0e16871c3770a6dd2e25e,1340323200
b'Delivery service',b'Delivery service',63,15750,5800,2012-06-18 12:00:00,2012-06-21 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,cc287d2f7a6732b5b9b04180fa4d78eb,1339977600
b'Delivery service',b'Delivery service',52,4200,1999,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,kansai,hyogo,hyogo,2a0b2597043304919558985bd68b45a7,1339977600
b'Delivery service',b'Delivery service',50,4380,2190,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,tokai,gihu,gihu,6d3b6e890fa5b5b12cd1fecbfd44a054,1339977600
b'Food',b'Food',50,3800,1900,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,3bd249edda72da39d5abb88ea006fa09,1340409600
b'Food',b'Food',50,5000,2480,2012-06-18 12:00:00,2012-06-24 12:00:00,6,2012-06-25,2012-11-27,155.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,kansai,hyogo,hyogo,ed72cf415b1c8e7bcc6026dc063e01db,1339977600
b'Japanese hotel',b'Hotel and Japanese hotel',50,35850,17850,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-09-30,100.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,60642fddf621d15e5f3ae4768da2594d,1339891200
b'Delivery service',b'Delivery service',65,3675,1260,2012-06-17 12:00:00,2012-06-20 12:00:00,3,,,,,,,,,,,,,kanto,tochigi,tochigi,a86aea1619f21252ad66bc1b0c2436a8,1339891200
b'Delivery service',b'Delivery service',53,2570,1185,2012-06-17 12:00:00,2012-06-20 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_minami,23e2cbed8f18076bf0bc33b448af1f91,1339891200
b'Health and medical',b'Health and medical',58,4800,1980,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-29,2012-12-22,176.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,9107e4868f4c98534f154ad8c0410635,1340064000
b'Hotel',b'Hotel and Japanese hotel',66,53130,18000,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-07-21,2012-08-29,39.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kanto,chiba,chiba,6834fe8fa4d5fe5d6d623a5791d3a807,1339891200
b'Hair salon',b'Hair salon',69,17325,5250,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-09-20,90.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,96ebb965a439d47bb7a8a1b5ccfe2b61,1339891200
b'Delivery service',b'Delivery service',64,4200,1480,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,7d6fc83e3ea48236732717095ed5c695,1339977600
b'Delivery service',b'Delivery service',82,22785,4000,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,tokai,aichi,aichi,50e962a7fcdec909110602608625bd0b,1339977600
b'Relaxation',b'Relaxation',72,10815,2980,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-10-31,130.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,a085b1d15d4f4220268e8e0c252fc01e,1339977600
b'Delivery service',b'Delivery service',67,3675,1180,2012-06-18 12:00:00,2012-06-21 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,4a5188f9cc9f3b69ed9450f191fae436,1339977600
b'Delivery service',b'Delivery service',66,5295,1750,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,6357517d93994d35e9d4f2486433320c,1339977600
b'Nail and eye salon',b'Nail and eye salon',50,8400,4200,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-09-19,89.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,fb94a26d2e0f58449ed2fa8b691b71ea,1339891200
b'Food',b'Food',52,4980,2380,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-07-01,2012-11-30,152.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,cb6478405f549dc4f3a28d96386e28ea,1340064000
b'Hair salon',b'Hair salon',61,18000,6980,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-09-20,89.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,40b6ba97760c6b95dd4a8d8b760487d2,1339977600
b'Relaxation',b'Relaxation',56,8000,3500,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-09-24,89.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ebisu,be444621cc906ce90a0d2a640afd4464,1340236800
b'Relaxation',b'Relaxation',62,10000,3780,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-09-25,89.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,c526c2a8068f709928c2327417619037,1340409600
b'Delivery service',b'Delivery service',50,19800,9800,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-09-30,96.0,,,,,,,,,,kyusyu,hukuoka,hukuoka,e7e5c54ffeeec1b643f1d871d2d9b7d5,1339977600
b'Other',b'Other coupon',63,5500,2000,2012-06-17 12:00:00,2012-06-20 12:00:00,3,2012-06-21,2012-07-10,19.0,,,,,,,,,,tokai,aichi,aichi,888b3ad0eb02cdc18f04909b65f51888,1339891200
b'Delivery service',b'Delivery service',57,2560,1100,2012-06-17 12:00:00,2012-06-21 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,e39a907ebf746d1bdbed863c6519f773,1339891200
b'Hotel',b'Hotel and Japanese hotel',50,14000,6980,2012-06-17 12:00:00,2012-06-20 12:00:00,3,2012-06-21,2012-12-16,178.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,ab39ce3b0c33cec591d5ced7633fd8a9,1339891200
b'Relaxation',b'Relaxation',65,13000,4500,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-10-23,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,8e5d73e3e121e8667b2d00bfa6068d6a,1340150400
b'Delivery service',b'Delivery service',50,8800,4400,2012-06-17 12:00:00,2012-06-21 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,c80658b7d3752562499d3f9602987208,1339891200
b'Hair salon',b'Hair salon',74,18900,4800,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-09-24,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,e052cda23a10a9fd950ca468016e5c70,1340064000
b'Delivery service',b'Delivery service',54,7200,3280,2012-06-18 12:00:00,2012-06-25 12:00:00,7,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,d4f6e933078f07afa4ac637cbc91285c,1339977600
b'Delivery service',b'Delivery service',56,2260,980,2012-06-17 12:00:00,2012-06-21 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,baffd0bc2e1c5d17ac8ca3f8ccf05d69,1339891200
b'Hotel',b'Hotel and Japanese hotel',76,42000,9750,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,nara,nara,8ea33a57956b7c142102cf4d8c6638f4,1340236800
b'Food',b'Food',54,5500,2480,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-11-15,142.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,1d6f7f11875f5f7c3d92e6396aab375d,1339977600
b'Food',b'Food',51,4400,2150,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-11-30,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,5c7b048a6ca5f148688aabd79758ac31,1339977600
b'Leisure',b'Leisure',50,2000,1000,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-08-01,2012-09-30,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,fae60be56ce08dffc55cc9f78606e83f,1340236800
b'Hotel',b'Hotel and Japanese hotel',55,17595,7900,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-23,2012-09-30,99.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_ikebukuro,15a04af7a0227f688fc80ebe2d4b5b55,1339891200
b'Hotel',b'Hotel and Japanese hotel',53,20880,9800,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-07-01,2012-11-30,152.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,16388aa808bdf6559087f03c5c2262e9,1340236800
b'Delivery service',b'Delivery service',50,4800,2390,2012-06-18 12:00:00,2012-06-21 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,8e645b0397e8ddbc29c29786c2eec04e,1339977600
b'Delivery service',b'Delivery service',70,2340,700,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,shikoku,kagawa,kagawa,98998ce8e2ec7028203cf75660367ac9,1340323200
b'Delivery service',b'Delivery service',78,7200,1575,2012-06-17 12:00:00,2012-06-24 12:00:00,7,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,8938ef50381041984cb177b3cea2edf0,1339891200
b'Hotel',b'Hotel and Japanese hotel',52,11550,5500,2012-06-18 12:00:00,2012-06-21 12:00:00,3,2012-06-22,2012-12-17,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tochigi,tochigi,565ca629f7cdd825ac926b38e28cb88b,1339977600
b'Food',b'Food',50,3000,1490,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-07-02,2012-12-10,161.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,63b976a923673599fd819df92ae9c83a,1340323200
b'Leisure',b'Leisure',50,3000,1500,2012-06-17 12:00:00,2012-06-20 12:00:00,3,2012-06-21,2012-10-08,109.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,f7e219eebfe829ffd5318821ec0ea351,1339891200
b'Nail and eye salon',b'Nail and eye salon',60,7875,3150,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-09-21,89.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,06481f9031aae80ac25bea00b3b24c82,1339977600
b'Nail and eye salon',b'Nail and eye salon',59,9450,3850,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-09-21,89.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,f999ef7bb2a8084a1249b402ca472ac3,1339977600
b'Hair salon',b'Hair salon',76,6405,1500,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-23,2012-09-30,99.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,5b4b3e4fea7a818e6519035a8fcc66d6,1339891200
b'Nail and eye salon',b'Nail and eye salon',75,10000,2500,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-12-17,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,e21b8674c91fe60000d494519e3e28c3,1339891200
b'Hair salon',b'Hair salon',70,18375,5500,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-09-21,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,585ad64151b37c0fd8e337553b26d667,1339977600
b'Nail and eye salon',b'Nail and eye salon',75,6000,1500,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-09-21,89.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,tokai,aichi,aichi,5ce85b595b9f8639e155d3d9b524cf92,1339977600
b'Spa',b'Spa',76,33500,8000,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-23,2012-09-20,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,c8acfd71333bd0eec58a78805897302d,1339891200
b'Spa',b'Spa',57,4725,2000,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-10-27,121.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,kansai,osaka,osaka_kita,761bd78f3ba1e3ea2efd803ed6f44fd6,1340409600
b'Hotel',b'Hotel and Japanese hotel',72,12705,3500,2012-06-17 12:00:00,2012-06-20 12:00:00,3,2012-06-21,2012-11-29,161.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kyusyu,okinawa,okinawa,883ea913614931eb646525bb97b4c00d,1339891200
b'Hotel',b'Hotel and Japanese hotel',50,9900,4940,2012-06-18 12:00:00,2012-06-21 12:00:00,3,2012-06-22,2012-12-08,169.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,kyusyu,kagoshima,kagoshima,0bdb1f35fec79eb69a323e52a6c7452e,1339977600
b'Japanese hotel',b'Hotel and Japanese hotel',57,11900,5000,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-11-30,158.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,mie,mie,50e691e119597ca2de08384bb3b192e5,1340150400
b'Leisure',b'Leisure',50,3680,1840,2012-06-23 12:00:00,2012-06-26 12:00:00,3,2012-07-14,2012-08-31,48.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,tokai,mie,mie,aafc296c7ae579bf01eb0513c5bcee1c,1340409600
b'Leisure',b'Leisure',50,450,225,2012-06-20 12:00:00,2012-06-23 12:00:00,3,2012-06-24,2012-08-31,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,9ff5f831bc74f59f655e29a3e31d8ec4,1340150400
b'Hotel',b'Hotel and Japanese hotel',50,28000,14000,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-07-13,21.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,shiga,shiga,ca8f5817f5f9cbb592e49cd3ef7acbff,1339891200
b'Hair salon',b'Hair salon',60,4900,1960,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-12-18,178.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,d6b5913244b135c9f7591f79eb1ff171,1339977600
b'Hair salon',b'Hair salon',70,16800,4980,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-23,2012-09-23,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,a6a49f2960731201b5bc8b9d4b74f7ec,1339891200
b'Correspondence course',b'Lesson',86,142000,19800,2012-06-17 12:00:00,2012-06-20 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_minami,5b6d1a4dc9c7ec5b273c5771a29255c8,1339891200
b'Hair salon',b'Hair salon',73,16800,4500,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-12-19,178.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,9f947ff905c7a36ed9d5252ebd4ff821,1339977600
b'Spa',b'Spa',84,18900,2980,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-27,2012-09-24,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,kansai,hyogo,hyogo,547b0ba29a34cb43cec1f167b6f83bf1,1340150400
b'Hair salon',b'Hair salon',64,16280,5800,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-12-17,177.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,2f88a82b09da56f6cd6f19cc94c7e2b2,1339977600
b'Leisure',b'Leisure',67,8560,2800,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-23,2012-09-30,99.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kyusyu,ooita,ooita,e2277fda487c8024ea07be6e9ceb82cf,1339891200
b'Class',b'Lesson',85,59800,8900,2012-06-18 12:00:00,2012-06-21 12:00:00,3,2012-06-23,2012-06-24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,kansai,osaka,osaka_kita,298596d1035eef3007c832639ce99d00,1339977600
b'Food',b'Food',58,4380,1800,2012-06-22 12:00:00,2012-06-28 12:00:00,6,2012-06-29,2012-11-29,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,9580b56b924e86a816473652f071e504,1340323200
b'Hotel',b'Hotel and Japanese hotel',50,6400,3200,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-11-30,159.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,57f2fa2c278dc0891201cb639bf899fd,1339977600
b'Relaxation',b'Relaxation',57,28000,12000,2012-06-17 12:00:00,2012-06-20 12:00:00,3,2012-06-21,2012-09-30,101.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,89ea333b7810b1f603885f6b2077cbba,1339891200
b'Spa',b'Spa',82,10080,1800,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-12-18,178.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,503c59bf4829fea2b703099c4354f804,1339977600
b'Food',b'Food',50,3280,1640,2012-06-20 12:00:00,2012-06-26 12:00:00,6,2012-06-27,2012-10-31,126.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,kyoto,kyoto,067c91ec54e61dd227c21c917631af9c,1340150400
b'Food',b'Food',50,5980,2990,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-12-06,160.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,kanto,tokyo,tokyo_shibuya,19e70f739eef65909a2622b7905851b3,1340236800
b'Nail and eye salon',b'Nail and eye salon',69,9760,2980,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-09-22,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,4ee4d7c35551b561b0cb30133037e03f,1339891200
b'Hair salon',b'Hair salon',72,13700,3800,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-10-20,119.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,034d2d14221be80dc97a1e72f58f4796,1339977600
b'Food',b'Food',50,5000,2500,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-27,2012-12-21,177.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,kansai,osaka,osaka_minami,3db75185582d45687996a67098314c7c,1340150400
b'Correspondence course',b'Lesson',91,27400,2400,2012-06-18 12:00:00,2012-06-21 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,ffabf228b34d56480d38388f0ab5c343,1339977600
b'Delivery service',b'Delivery service',50,5980,2980,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,tohoku,miyagi,miyagi,5198c5e9e5fddaba2d76015990fa4ad9,1340409600
b'Delivery service',b'Delivery service',50,3600,1780,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_akasaka,a67745818a32ac3a86f33d9ac494525a,1340150400
b'Delivery service',b'Delivery service',50,9535,4767,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kansai,shiga,shiga,1225e7ac1a9d831b166e394a7461d875,1340150400
b'Delivery service',b'Delivery service',50,3885,1942,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kansai,shiga,shiga,3b07cab8961bed5fc8a383ff7cdda4c9,1340236800
b'Spa',b'Spa',82,17350,3000,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-11-30,156.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,42a2eb848aae460ddf4148b937c62a14,1340236800
b'Leisure',b'Leisure',50,1300,650,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-06-23,2012-12-18,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,tottori,tottori,9474d7645284fc67b9e4cef52a1e05d1,1340064000
b'Hair salon',b'Hair salon',76,12600,2980,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-09-25,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,0d4ccc807c9d58e15470a7dbe06b2d6a,1340323200
b'Delivery service',b'Delivery service',64,5355,1880,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,1d06d29bea43a83e554f1209a4e593a0,1340323200
b'Delivery service',b'Delivery service',58,7240,2980,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,kansai,kyoto,kyoto,ed5318ec29001899a0703fc2dc465a64,1340323200
b'Hotel',b'Hotel and Japanese hotel',50,8000,4000,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-11-30,156.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,2d0dcfd093919674023563f0fa2995cc,1340323200
b'Relaxation',b'Relaxation',70,6000,1800,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-09-23,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,fbebfa124e72a70062da88dd0a0043b9,1339977600
b'Leisure',b'Leisure',50,4000,2000,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-10-31,128.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,fe8aaf955005858d794bf6876d45e50f,1340150400
b'Japanese hotel',b'Hotel and Japanese hotel',50,16000,8000,2012-06-20 12:00:00,2012-06-23 12:00:00,3,2012-06-24,2012-12-19,178.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,shizuoka,shizuoka,38cac1298370cd64e1bd20425c755612,1340150400
b'Class',b'Lesson',65,5250,1800,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-06-23,2012-12-17,177.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,d533fa98d4eed4a5ef18cf43f83fb576,1340064000
b'Leisure',b'Leisure',50,2400,1200,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,8471b3e4cef579d8756f593fbf794f09,1340150400
b'Food',b'Food',54,660,300,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-12-21,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,24740e521a1867eaf02bd7c400505d00,1340150400
b'Nail and eye salon',b'Nail and eye salon',51,7350,3600,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-09-21,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,3259d91b0bdf36ac2354940b66594c37,1340064000
b'Hair salon',b'Hair salon',80,28875,5500,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-09-24,88.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,d8b4ea3e30e15ed6e3497498151cf5b0,1340323200
b'Nail and eye salon',b'Nail and eye salon',64,10176,3600,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-09-23,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,fc15496019fb427fdeb41f7666bdca42,1340150400
b'Relaxation',b'Relaxation',50,3500,1750,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-12-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,04224c20305c074b4790b3d18a875bc9,1340323200
b'Japanese hotel',b'Hotel and Japanese hotel',50,13650,6825,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-31,128.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,8824d89fb88aefd39cf3b036b576bcea,1340064000
b'Food',b'Food',51,5920,2880,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-12-13,169.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,kanto,chiba,chiba,9f698c1aa91a833c17d9c448f58465ee,1340064000
