USER_ID_hash,COUPON_ID_hash
f92b48be667871613505920183c215f0,33b00991c93f44b70a676860181c79a6
f92b48be667871613505920183c215f0,33b00991c93f44b70a676860181c79a6
afef7888962a7f76fbb66cbb2e64863b,e4d1f969de315fb839b77f6e0b22c792
4d24907852e97b72bf8faf55f4ad47a5,a6070f081cb2055316fd572146e2eeb4
b05f25f51cc822ea842395445242b926,b9980a7f1d03b76b83358b169962b17a
b05f25f51cc822ea842395445242b926,b9980a7f1d03b76b83358b169962b17a
b05f25f51cc822ea842395445242b926,b9980a7f1d03b76b83358b169962b17a
a48d7785f3924b6abdb2e40b935e7c97,7c91da92bde5bfdc3fe15275dbe9f561
ad03561d504149949946f65d26cb8097,6d0a997acf143496aa621867244efac7
0f8e8155167af1d7c76afcc850ad8f2d,4e91cd8d27a3d38da3e803037659fcdf
62df087451f72d355bd48ad1207c45c0,6d0a997acf143496aa621867244efac7
62df087451f72d355bd48ad1207c45c0,50e962a7fcdec909110602608625bd0b
18c0c1ee923920a3f50a36a2b732e791,5d454f96a25bdc1d171da2c023a4de1e
b8ee91b645a88f3c4bf195dace1b2a22,be595e7ba9c6b597c116b242efca6306
db0c9e09b5e9114f32348fde1b641e06,6d0a997acf143496aa621867244efac7
f2e697569d86e0c61269b8b2cb3b200d,24740e521a1867eaf02bd7c400505d00
f2e697569d86e0c61269b8b2cb3b200d,24740e521a1867eaf02bd7c400505d00
f2e697569d86e0c61269b8b2cb3b200d,24740e521a1867eaf02bd7c400505d00
f2e697569d86e0c61269b8b2cb3b200d,24740e521a1867eaf02bd7c400505d00
f2e697569d86e0c61269b8b2cb3b200d,24740e521a1867eaf02bd7c400505d00
6031c0c8d04c849227dbc5252ea9b37d,e21b8674c91fe60000d494519e3e28c3
6031c0c8d04c849227dbc5252ea9b37d,6d0a997acf143496aa621867244efac7
49958f4f27f5548aac7632c2105b7e4a,88e28ba5d3c70d4bb2240e6f19b0662c
49958f4f27f5548aac7632c2105b7e4a,8938ef50381041984cb177b3cea2edf0
b6847b8bb2724eba10e2107a116f1f46,468105d7a3b99149bc674b0006008689
8238b541b3c96d1ddf4f58b3097534f9,3072a41bd3f75d6955cced22270cf6d4
672381464f65220758c75bcb163cf774,eefa3bc03f20381a47098d35ec8f824e
fc78cdb6ebf2c246a895a944ea4157f0,6357517d93994d35e9d4f2486433320c
f593f4ab0868812e89eef747a7f3a6a7,d574d880f08b3eeb7ad731de7bd955f8
f593f4ab0868812e89eef747a7f3a6a7,d574d880f08b3eeb7ad731de7bd955f8
6d28843231ecd4e57e842446daa5a7db,6d0a997acf143496aa621867244efac7
6d28843231ecd4e57e842446daa5a7db,8b8ae0fdd663318473ef56b197fbcd25
90866fd12f49597bd8ddfac60ccc57d3,cf5390349398af971a586c37f006ef0f
f872da763842fe1ef0663274e1bb78d5,3d8402c972c6e585ce4566eed97725ce
655981504404a618d4e008b069567b55,e39a907ebf746d1bdbed863c6519f773
7fd37aeac899ffb7277168c53945922f,6d0a997acf143496aa621867244efac7
a2ec0752f5fb968d57e23301b0a190ee,6f0b3fe3e1bc0e273433d3bfacaaa136
a2ec0752f5fb968d57e23301b0a190ee,8000b12e52c377d86b5df8345be5a5b1
a2ec0752f5fb968d57e23301b0a190ee,8000b12e52c377d86b5df8345be5a5b1
a2ec0752f5fb968d57e23301b0a190ee,8000b12e52c377d86b5df8345be5a5b1
ddd638e73ccbf1ec4945d4d3196481cb,5c3c3d8ab94883a2bdf18ec20a12ddb6
402afa67cd8576dd4ed2a0c362aa7772,d36dafa6247fe37fa889ed214a8254e0
10232552e3222bbc89a347770c6ebc19,f5314cb0bb7c6878dc91b8d25910bc4a
9148c787256bfcb8b9392c61d68b70fc,6d0a997acf143496aa621867244efac7
0a186d596bb950325bc5cc0911ff6c3b,0ad9966690ee8ad906c5fc7b13917870
30f8870aaa14d4f9648ef68648a96cab,3d8402c972c6e585ce4566eed97725ce
7e5eabeabdc0747fc5fe92efd150335f,50a3b7f23071e91638d3366940f171d2
22c5cdc6e45077d92e0904d8248a718f,3bcc5f9e1bf023e87f6f0b729b68f4de
aea19071f90b01259943291e9a785982,3072a41bd3f75d6955cced22270cf6d4
87cac4b22b410973af19dac541a1304f,e419b69905db2befb80b0cd45453c033
932662e0463f29ff77d5a62520278800,f9ef6170de93c4957d17da35ea0d4a84
932662e0463f29ff77d5a62520278800,16388aa808bdf6559087f03c5c2262e9
d1d11e4088b671a5b3050e442062ce45,00f61e6b06ebb5531256277062c1254f
d1d11e4088b671a5b3050e442062ce45,00f61e6b06ebb5531256277062c1254f
42e5108c4292e152746bfc471ba10498,50e962a7fcdec909110602608625bd0b
1267b735948c6e2721a5c87c9bab0d26,37c0416133cd5560e8073fd4d77777ca
c60a615d78ccbaa7369c478d2525ab09,e1e454b9df6f2ea0b93f2aa5b715c0f2
0d14ee617b9abce18ad386752ab11d18,6d0a997acf143496aa621867244efac7
c5d1b97682c075ad5bc044d7b40a4b79,0ce5f2e93cdb49af5fe7b6971c9982ec
c5d1b97682c075ad5bc044d7b40a4b79,3bcc5f9e1bf023e87f6f0b729b68f4de
c5d1b97682c075ad5bc044d7b40a4b79,ef9ff222571e50ff644e6294b3fa1a5f
c5d1b97682c075ad5bc044d7b40a4b79,0cba6275baf095bad7a16bc0da0e258c
c5d1b97682c075ad5bc044d7b40a4b79,0cba6275baf095bad7a16bc0da0e258c
4587d7cbf9a9506c4bcf60af1e075643,2e52d8764a01a878e892b115e4add87e
1b6a6179e94c140e4c21e5157b95360b,7a22bd29c3c24fca6053b4e2b31ea22c
e09330b7bba8232a145aedeaa280f99e,4bce6f5c278d4fe7bf6712aa8dfca24c
3fe6e6452f56f35cadb9377991ce43c3,6f0b3fe3e1bc0e273433d3bfacaaa136
2bd9430f3da316bb930ebb481f4c74bc,6d0a997acf143496aa621867244efac7
7f1e7495a22e52e0bd8f2bdc1ddf6d00,5c7b048a6ca5f148688aabd79758ac31
7f1e7495a22e52e0bd8f2bdc1ddf6d00,be595e7ba9c6b597c116b242efca6306
7f1e7495a22e52e0bd8f2bdc1ddf6d00,5c7b048a6ca5f148688aabd79758ac31
7f1e7495a22e52e0bd8f2bdc1ddf6d00,3bcc5f9e1bf023e87f6f0b729b68f4de
699146f745278166b55eb00ab398c6ef,6f0b3fe3e1bc0e273433d3bfacaaa136
d25b68a5575da7ed9eefde22f8e41475,57324c717e2e38cd9d7b91849e4ca1c7
d25b68a5575da7ed9eefde22f8e41475,cc257f0426e719aea818001ca891ec5f
b780b7e8428880f1b69882174380433c,6f0b3fe3e1bc0e273433d3bfacaaa136
bafddf6d577897b88f7052e6e46b2778,8fd9d1895aa4d19c6712f803b5e41d60
fd8a9c46bc32560a4965ada82e889a95,d574d880f08b3eeb7ad731de7bd955f8
59b0ddd5a4223760f490a6f220f22542,baffd0bc2e1c5d17ac8ca3f8ccf05d69
362d145afcbd6854a9419ad6abb52f14,3ff3cc1f3321fc4539b0eb51e9e8cc9f
362d145afcbd6854a9419ad6abb52f14,9e1813badfa60deb4ac8618908fc773a
8f58852678b0408e6a60ee5d79cd72c3,248229314d8015687d5ae12f63234def
28a6824c4affcea006aed565e222502d,75bcc89de38387ae91c1550e298b51a1
daa0301df0ea04d1142f9cb7b7d78728,97aa55b381e9ea640a1aeb8fc99e7732
1087ae6eee0f8b491b616c76b992ac1c,f5314cb0bb7c6878dc91b8d25910bc4a
848863fecc467cebaad9990cac2de359,ebd0e9de95a2278497b591abab17f990
848863fecc467cebaad9990cac2de359,171b18dbec5d8eaa94947647479a43c5
8eb31f1d6d2d0ee91789aaee3af86328,034d2d14221be80dc97a1e72f58f4796
8eb31f1d6d2d0ee91789aaee3af86328,4e91cd8d27a3d38da3e803037659fcdf
4fba4f90d724e9e37019cdbce5ca74eb,54dd040a859375860a9de9d8391c6479
d019860316bf60da29b45691d235455d,a39c85b57dc36c65204e8168477d437a
d019860316bf60da29b45691d235455d,13cab58758bc5839af2de9c90a198d80
d019860316bf60da29b45691d235455d,475e93c89b0a7b8abbd9eab28d6f130e
d019860316bf60da29b45691d235455d,441b766f2234c59b9b15e47c61330363
33161d7286d8f7d57312f0caa9eb03e7,239c451502d15fff09b80fce4480f309
77fa14fb816731b7b0fdec5b11eb081c,be595e7ba9c6b597c116b242efca6306
ec522aba777d1c8467f63e07bc31a1cc,23707f2dc6766bc964b04145ba4e8603
ec522aba777d1c8467f63e07bc31a1cc,627c1eab62523cf6b4a29166ecca69c4
ec522aba777d1c8467f63e07bc31a1cc,3e5c56dadfb5eff67c2625a1cc22c879
ec522aba777d1c8467f63e07bc31a1cc,4e91cd8d27a3d38da3e803037659fcdf
309822ab726224e1a9fa4a584a3ac875,3072a41bd3f75d6955cced22270cf6d4
9c501f53e76ab5dd423e8ecae8f163a8,59d946b6c6110e53879e1359f66409f4
8ce002877b19413f8388419f47c917f2,7d6fc83e3ea48236732717095ed5c695
f260a9ab19f1fbee4c2ee401dbca1a92,5f3c95ef0a07bde6e074bfb035f79bad
8afa3ee449729d76ce966c05e828c341,503c59bf4829fea2b703099c4354f804
8afa3ee449729d76ce966c05e828c341,6d0a997acf143496aa621867244efac7
cfd8b43ece45da9d53d12d0b020413c3,3523757b21c16b3c33b1e901865eda0d
832981c562b7071cfea27f46dfd3c9e2,ec9326bbd3b249683e660cb4c065050d
8220e53a93829bb7c7ddd0ffbe590ee2,e658f90de502aa9c4edcb34015e88068
008ced18cd570db7c9ea404ee113073c,d6269d60727ea405858b5edfe5a62882
08e411834d633a8782e9bba29c218755,e7e5c54ffeeec1b643f1d871d2d9b7d5
afc586947f176e50a5dd7291690d83a6,6a3339cafe51995e55287795e9669ed0
4c2da0671fe69db29baff0a26aeed5b0,4a5188f9cc9f3b69ed9450f191fae436
4c2da0671fe69db29baff0a26aeed5b0,24740e521a1867eaf02bd7c400505d00
4c2da0671fe69db29baff0a26aeed5b0,24740e521a1867eaf02bd7c400505d00
4c2da0671fe69db29baff0a26aeed5b0,24740e521a1867eaf02bd7c400505d00
4c2da0671fe69db29baff0a26aeed5b0,24740e521a1867eaf02bd7c400505d00
e90a2bb6f5fca926046bb4bac37e9023,f5314cb0bb7c6878dc91b8d25910bc4a
04fbb09184583c6bc1def69fa72d7f4e,4ee4d7c35551b561b0cb30133037e03f
04fbb09184583c6bc1def69fa72d7f4e,4ee4d7c35551b561b0cb30133037e03f
ad56035391ccf51336044c188cf4ab5f,a0a5458b33b55032473eeab6f65182eb
359a14279680cff5db8ddb1f5afdc5ed,57324c717e2e38cd9d7b91849e4ca1c7
2e2afb1d0d52e1b368a14d30f132ca68,3c9b7444de79214d1864dd6e777a2747
d21f3a3ba12eb2b813d6cb74b75457e1,49e7921f7741f5d4da2695b789dab002
ffc1ebba501d00aca267ce914e9e3110,7b1bb908d638e50612e22471c62514aa
ffc1ebba501d00aca267ce914e9e3110,5b6d1a4dc9c7ec5b273c5771a29255c8
87a41f8585b3b0ecbebc719a73722331,6d0a997acf143496aa621867244efac7
9a180708f75666b09e14fdc607151a09,6d0a997acf143496aa621867244efac7
a7a760845f893abab14f9910f030c60c,f974889e839dba7b8160d7889576743f
656b1c0f82ad260c71d899f194f1c460,63ef081e35f28e4e8a87cb4f27c1edc4
656b1c0f82ad260c71d899f194f1c460,8b8ae0fdd663318473ef56b197fbcd25
584eade6f0152f94b9b2dd39417d5207,dfac78c08662d02b2669313e785a8034
584eade6f0152f94b9b2dd39417d5207,be0b7050ee2cf296e1b24b1ecfd9c66b
62dc3ebcf65da855e7909fcbd240d724,88e28ba5d3c70d4bb2240e6f19b0662c
62dc3ebcf65da855e7909fcbd240d724,a0a5458b33b55032473eeab6f65182eb
62dc3ebcf65da855e7909fcbd240d724,f9083fdd10d27a9094b78ddb1858fe31
62dc3ebcf65da855e7909fcbd240d724,2e52d8764a01a878e892b115e4add87e
62dc3ebcf65da855e7909fcbd240d724,75bcc89de38387ae91c1550e298b51a1
62dc3ebcf65da855e7909fcbd240d724,d18b2ea56e5d63c9c5a84f75acec564c
46cbaffd54b904f9405fe14d2fc815c4,aa5dd2f7086cf40a67168ab92c4562c2
6f2f457c4c1d4350c7ae36071df690a0,6d0a997acf143496aa621867244efac7
6f2f457c4c1d4350c7ae36071df690a0,b9980a7f1d03b76b83358b169962b17a
7af7404a18ee47305df1d34f66a70267,33b00991c93f44b70a676860181c79a6
7af7404a18ee47305df1d34f66a70267,33b00991c93f44b70a676860181c79a6
8e332427bf7280e8d1231bb37d07c175,3072a41bd3f75d6955cced22270cf6d4
8e332427bf7280e8d1231bb37d07c175,3072a41bd3f75d6955cced22270cf6d4
57abc281063e7ded2ec069b622aac0a2,2a0b2597043304919558985bd68b45a7
57abc281063e7ded2ec069b622aac0a2,8e645b0397e8ddbc29c29786c2eec04e
57abc281063e7ded2ec069b622aac0a2,e658f90de502aa9c4edcb34015e88068
5f74c85f3d183cbf268f3c5c01bc43ed,a3a65772398590718d256dff66d77b9b
5f74c85f3d183cbf268f3c5c01bc43ed,e8cc5386cde69a773a24d1b06ab6bf5d
8d11a8ec4410342db3747583459b05f8,6d0a997acf143496aa621867244efac7
e65634b58ff69631e0512a95ad773129,2e52d8764a01a878e892b115e4add87e
de0ce6cacc9925efae7eb9b9273a174d,7078c1d1bb56a2c36dc57c018754e657
de0ce6cacc9925efae7eb9b9273a174d,3bcc5f9e1bf023e87f6f0b729b68f4de
957018bf45780d0aeb1a987d334d3c96,3bcc5f9e1bf023e87f6f0b729b68f4de
59e04d9ea42dc30a0040d007277af8b6,622d3a46c5735911f6c899b9a6297d26
59e04d9ea42dc30a0040d007277af8b6,3072a41bd3f75d6955cced22270cf6d4
59e04d9ea42dc30a0040d007277af8b6,3072a41bd3f75d6955cced22270cf6d4
59e04d9ea42dc30a0040d007277af8b6,3072a41bd3f75d6955cced22270cf6d4
59e04d9ea42dc30a0040d007277af8b6,1209fccab6469a7ad03bb92c2bc1888d
8a25881216c19b8cb30ed8154fbc150e,6d3b6e890fa5b5b12cd1fecbfd44a054
8a25881216c19b8cb30ed8154fbc150e,365c7580f39ffd79af04f5e772cc67a6
5510e09b89b5800961cc3e286be17094,6f0b3fe3e1bc0e273433d3bfacaaa136
5510e09b89b5800961cc3e286be17094,3bcc5f9e1bf023e87f6f0b729b68f4de
5510e09b89b5800961cc3e286be17094,4c09a88adb7c73198bcc759444dfb8d1
de9f867f378325a64629b65eb10af31a,0ad9966690ee8ad906c5fc7b13917870
f23780ee6f79f046398bd428a5025d26,a3dd9bd298ab5aa1e966b739ccb0b851
f23780ee6f79f046398bd428a5025d26,3bcc5f9e1bf023e87f6f0b729b68f4de
ed38572a96d034f0cb729a03d371d840,e1e454b9df6f2ea0b93f2aa5b715c0f2
ed38572a96d034f0cb729a03d371d840,e1e454b9df6f2ea0b93f2aa5b715c0f2
e1e4d69edb037ba97cb18b41dbb11d88,7078c1d1bb56a2c36dc57c018754e657
e1e4d69edb037ba97cb18b41dbb11d88,8ba774e8167af4a24bf44268dde8a90c
72714ea7064bf8c4789d5333dc1a7c21,6d0a997acf143496aa621867244efac7
e10d0c47891ecfd41641dcadd6a0ab0e,6d0a997acf143496aa621867244efac7
4bf7f0bd86b9ca0cfebd81e19eb9011e,6357517d93994d35e9d4f2486433320c
31307e4862b1ca4678157702d4de1c84,f82233ed2d8aabf3dd233e7110078428
b55f7731b680d210ec599932480c19a3,b6caf77e4c335eb1211b1ea11e17028e
12488303fa48545a6c2b708b0ea5ac89,69ad0a720568452ac64de9d7f8680f6a
12488303fa48545a6c2b708b0ea5ac89,69ad0a720568452ac64de9d7f8680f6a
8c3cc69441249b5efde607a693f1a909,6d0a997acf143496aa621867244efac7
6c419e6402ea27bbef5c00c23adb9671,50d32175c6aa18564dfaec98df19e2a1
0ac8939457205582539d8fcc8897c2a1,2e52d8764a01a878e892b115e4add87e
0ac8939457205582539d8fcc8897c2a1,56e4e8ebd14a25023886e3782ab58648
839c08a1ee4032c468e8f7ac58d62c13,e052cda23a10a9fd950ca468016e5c70
179363d18fd9177d15b05652f5b4c152,571fb62c83d82b485f6870c88cf3ce4c
2c5903f23ad5438c1af13ef986f0688e,7fad73df9f961d86fa4c7ee943bc0b75
7169f99297731a0b207a7ea535e9223a,33b00991c93f44b70a676860181c79a6
c9df7ebdf1ce1d240e19798721deb87a,97aa55b381e9ea640a1aeb8fc99e7732
d702502f6590583f4d525c586fcbe22a,40a1eb564b936bf1a9175d816ce70b91
40a08dad57476ec02f91e9dc7bfcd3f0,8471b3e4cef579d8756f593fbf794f09
40a08dad57476ec02f91e9dc7bfcd3f0,3c44af0e112bdf4e94ffc195999a6ecd
40a08dad57476ec02f91e9dc7bfcd3f0,5c7b048a6ca5f148688aabd79758ac31
5d1e42490611cc48e7f599539dc15710,33b00991c93f44b70a676860181c79a6
d3a66ce604aaaefc9f65e4ecfe60a447,6d0a997acf143496aa621867244efac7
7e61a27399d739dbd4b5d2b867d29570,768b5a7240236ed01f4e87703bf0cb06
4a3c3f86ef5037389da22e24b9ab4b89,59d946b6c6110e53879e1359f66409f4
16a703fea7ee45d9aace70fbca33b8e5,6d0a997acf143496aa621867244efac7
6b72ad06c8e220bbcf3739591d109b1c,e39a907ebf746d1bdbed863c6519f773
05f59538195d32b3c92df77d3a0c74b4,13cab58758bc5839af2de9c90a198d80
05f59538195d32b3c92df77d3a0c74b4,0bdb1f35fec79eb69a323e52a6c7452e
d8212fd821a1b5bbcd8f74f5b588ea40,3523757b21c16b3c33b1e901865eda0d
f83b90c75b3ec4848209d7b345787925,4a5188f9cc9f3b69ed9450f191fae436
f8ec577abe031471533dbbaa09d6d924,799d0dd259aed11477a6c86572f79c6b
72650468014f739c6d5c259f1f7ea6c5,be595e7ba9c6b597c116b242efca6306
fb9bfb1b6840ee0d0484671e03de5491,e1e454b9df6f2ea0b93f2aa5b715c0f2
d5af8e0cf27f1f5a98e989774e506abe,3072a41bd3f75d6955cced22270cf6d4
2773fa39eadb37b6d3a82efd85bb47b2,60a29f1f64b00d1a04e9afc83017b176
482c56c64b6d7545995285585643e5b0,e1e454b9df6f2ea0b93f2aa5b715c0f2
020a50a4429fe679f423134c6f1e1fae,6d0a997acf143496aa621867244efac7
020a50a4429fe679f423134c6f1e1fae,4c09a88adb7c73198bcc759444dfb8d1
ce60326b9d73d11bb6ee07bc81982214,3dea93f312d777885c9b9c41b77817be
fa04e777d9d883ac6bce4054e23b05b0,3bcc5f9e1bf023e87f6f0b729b68f4de
c61c0736efee21f66a44b9439c1be200,4bce6f5c278d4fe7bf6712aa8dfca24c
670aa193a3676eec3a8cc909f3743041,88e28ba5d3c70d4bb2240e6f19b0662c
9ef57004d98c9ba6ff1fb0bd64963c59,decb11302319af005b3ad329a1fe3449
575da13d99c1213706429947881c56c2,468105d7a3b99149bc674b0006008689
575da13d99c1213706429947881c56c2,3bcc5f9e1bf023e87f6f0b729b68f4de
575da13d99c1213706429947881c56c2,7c91da92bde5bfdc3fe15275dbe9f561
575da13d99c1213706429947881c56c2,3e5c56dadfb5eff67c2625a1cc22c879
575da13d99c1213706429947881c56c2,ea6d0c654986b6dcf32b00019c935f79
a57c06532420e2e6cb6b6611caf75869,0f1f4c6f92603e3d57fe7df8af479e5f
a57c06532420e2e6cb6b6611caf75869,b5c7c98d5233b809ea959a47adf84ea8
a52d5617659c86df9de0b5d91ec8da77,3bcc5f9e1bf023e87f6f0b729b68f4de
a52d5617659c86df9de0b5d91ec8da77,ac8d1c16864f169f42851fc35bc1e99c
f7a731eb9f8ed652186070e06e15639c,33b00991c93f44b70a676860181c79a6
f7a731eb9f8ed652186070e06e15639c,33b00991c93f44b70a676860181c79a6
9378c5e1610b9109c237aab97021eec3,3523757b21c16b3c33b1e901865eda0d
d513259fdb1848536dc6a95bf2745aed,f9083fdd10d27a9094b78ddb1858fe31
d513259fdb1848536dc6a95bf2745aed,97aa55b381e9ea640a1aeb8fc99e7732
de5e347c177619e8cd343e146e54a4f3,decb11302319af005b3ad329a1fe3449
ad032224b34b2fc6ec986911bfc9d409,3bcc5f9e1bf023e87f6f0b729b68f4de
ad032224b34b2fc6ec986911bfc9d409,ebded5d9c5ade9813525347051fca185
09fa4ed45db2c978eabc0de4d79bc987,3bcc5f9e1bf023e87f6f0b729b68f4de
faaff718eb00c9c04cfbc2a55a4b5fd7,50e962a7fcdec909110602608625bd0b
2e7b21b407a568f268a594b15043ae50,6f0b3fe3e1bc0e273433d3bfacaaa136
2e7b21b407a568f268a594b15043ae50,972bc123be2c4331805f0407c082d944
2e7b21b407a568f268a594b15043ae50,8b8ae0fdd663318473ef56b197fbcd25
8f351002fbcdc4b39aaff1f9b72185ac,3088e5c83f09a437a62e2907c6466867
3f0dcafecdd4550249acbbdb8e68bd93,13cab58758bc5839af2de9c90a198d80
20c734c87f450eb1bb0fc96952282c1c,3ff3cc1f3321fc4539b0eb51e9e8cc9f
20c734c87f450eb1bb0fc96952282c1c,3ff3cc1f3321fc4539b0eb51e9e8cc9f
20c734c87f450eb1bb0fc96952282c1c,c6369d4b8702a332da36bbda612d1b69
274e88b476eba0c0f31b0da87d11e042,f8da2ff2c34758a165a702c6646c7762
64695e863d3730d31c0d3c0836c51e86,6d0a997acf143496aa621867244efac7
64695e863d3730d31c0d3c0836c51e86,227b1428ca66fe26a91f1b409338a025
ab5163958a36e50177c59e777e16fc07,768b5a7240236ed01f4e87703bf0cb06
a99a661aedc1597ce13dc85f96fcb23d,972bc123be2c4331805f0407c082d944
a99a661aedc1597ce13dc85f96fcb23d,8f2e2867becf94f1e488dd948f4bcdfb
a99a661aedc1597ce13dc85f96fcb23d,97aa55b381e9ea640a1aeb8fc99e7732
74a88d192a5563ac813195f17cf901e2,2e52d8764a01a878e892b115e4add87e
98ef1e406ac8b2513bc3b8b877a09e00,95bae365df81307c6b7c41c215bde50a
98ef1e406ac8b2513bc3b8b877a09e00,067c91ec54e61dd227c21c917631af9c
4f45e6e1e8e274d2eb56f59c0321b120,0669e0f68986f2fea40cb087e2641eb2
4f45e6e1e8e274d2eb56f59c0321b120,be595e7ba9c6b597c116b242efca6306
34a64c398b3b6b689a4ab27332892f23,d79e0f0cace6074a39776b95e9e70748
8bc65be2d8da056485c770bfed7d89a3,24740e521a1867eaf02bd7c400505d00
cb7af605e3296987713b30eccd453aba,94c075e439ae67304ff6f1c1450520c6
cb7af605e3296987713b30eccd453aba,57f2fa2c278dc0891201cb639bf899fd
91da3f4e91de93bc7a08fe06299a37ec,d538a3e28a50a71e6ac49358ab7b5137
ddb5dc37d6bbee4a803be0a827e4cc82,6d0a997acf143496aa621867244efac7
c5afe1bfa629e7533acf24e8da31f8a2,7fad73df9f961d86fa4c7ee943bc0b75
a6b2e97b21b269ce33cccf95297649ad,5b4b3e4fea7a818e6519035a8fcc66d6
a6b2e97b21b269ce33cccf95297649ad,5b4b3e4fea7a818e6519035a8fcc66d6
a6b2e97b21b269ce33cccf95297649ad,5b4b3e4fea7a818e6519035a8fcc66d6
a6b2e97b21b269ce33cccf95297649ad,f5314cb0bb7c6878dc91b8d25910bc4a
a6b2e97b21b269ce33cccf95297649ad,f5314cb0bb7c6878dc91b8d25910bc4a
52520bcb3cc8104a5b6bd943a363c62e,6a3339cafe51995e55287795e9669ed0
2bba2f35d8b43b3b3e651f7b0c186717,799d0dd259aed11477a6c86572f79c6b
2bba2f35d8b43b3b3e651f7b0c186717,799d0dd259aed11477a6c86572f79c6b
2bba2f35d8b43b3b3e651f7b0c186717,2ffd1fcfde9fccf70c9ee09d0e7fad2e
f34b64a7b886d6c46b9b3cd70d36a206,5c3c3d8ab94883a2bdf18ec20a12ddb6
84f4b085a2ad2da592b672006ab7cf2b,9474d7645284fc67b9e4cef52a1e05d1
84f4b085a2ad2da592b672006ab7cf2b,9474d7645284fc67b9e4cef52a1e05d1
190bae240d547d3a586be70592d543c8,5c7b048a6ca5f148688aabd79758ac31
645a43e89bb63834cb1e506de3864c33,3bcc5f9e1bf023e87f6f0b729b68f4de
993a7c51fa0e4f2c66763582c55c4418,6d0a997acf143496aa621867244efac7
f7e584e89a4ad0d06aeb42c1e2d3d6f4,c7162ce28d0fa075a0f4db27f54189e5
cd7749d213f3374470931f9ca80ed50e,a67745818a32ac3a86f33d9ac494525a
8f1b332cea2adb6967414bc30f9e87a0,671e9b80c2662026189041b0d5aa9847
79e199a2ac88e86c1272e3188eb2e8f9,13cab58758bc5839af2de9c90a198d80
8619dc8d809346444b6b1854d1197826,cc466b9185a6edff184083ee7748867b
cc29893664bff4623446fa0a51735213,7275e369c024a54cd491e0fb25a26088
ab7c62f24e42c8b20f391faba9b58de2,b9980a7f1d03b76b83358b169962b17a
7f30386ac90be5a48e3d58778ee6b692,9580b56b924e86a816473652f071e504
3d7a3c62f3f767d8c23c04bbd01a159b,e1e454b9df6f2ea0b93f2aa5b715c0f2
e5522ac918b22a17765b3d9b0dea8793,486ea9e6a85399c7e62d4c958cc12e2c
b5c8ef0a8f762b480adecf9c6a9a1d52,565ca629f7cdd825ac926b38e28cb88b
b5c8ef0a8f762b480adecf9c6a9a1d52,565ca629f7cdd825ac926b38e28cb88b
b5c8ef0a8f762b480adecf9c6a9a1d52,df93511c9e0a7912971c902edb5b7041
b5c8ef0a8f762b480adecf9c6a9a1d52,1d40850e1149ec6d81b2e1505bf15e75
b5c8ef0a8f762b480adecf9c6a9a1d52,90c6fa4fa4b2a7f3aac0ef9b6b512f9f
b5c8ef0a8f762b480adecf9c6a9a1d52,f8da2ff2c34758a165a702c6646c7762
b5c8ef0a8f762b480adecf9c6a9a1d52,5701bee29cfce2bbc6c99d6365685071
b5c8ef0a8f762b480adecf9c6a9a1d52,c5d09445f41fe7c18bb4bfaf5e1ccf78
9a2cb7276aa16e2c87050e91eba91202,6d0a997acf143496aa621867244efac7
6fdcadd6d9c11d49991a61d5c7827bb4,a3a65772398590718d256dff66d77b9b
6fdcadd6d9c11d49991a61d5c7827bb4,ed94483a4e59a1c3e0374c9d74e4b839
97ab6dff0c97640e4c044445bd7c4767,6d0a997acf143496aa621867244efac7
97ab6dff0c97640e4c044445bd7c4767,2e52d8764a01a878e892b115e4add87e
ad5b28704a57d5a6ae8d1736acd65765,6d0a997acf143496aa621867244efac7
f48aeaf9982e16505464b725f52b643b,7078c1d1bb56a2c36dc57c018754e657
8acc17d01a1f5d21b13b7dc58bea5975,6d0a997acf143496aa621867244efac7
7f9ae8ae33845b637a2c267dabeec859,8e5d73e3e121e8667b2d00bfa6068d6a
7f9ae8ae33845b637a2c267dabeec859,8e5d73e3e121e8667b2d00bfa6068d6a
941ec01104af71d6bada45024d92766c,436c9cef4f8d2ed5aeeb74e6fa7778ae
941ec01104af71d6bada45024d92766c,94c075e439ae67304ff6f1c1450520c6
428578927250c194d410867f6c024960,b9980a7f1d03b76b83358b169962b17a
17880266d390d9afd1c4e2f58007fbce,5562ffb4841fa072549ad6ed11080aff
17880266d390d9afd1c4e2f58007fbce,ed94483a4e59a1c3e0374c9d74e4b839
17880266d390d9afd1c4e2f58007fbce,57324c717e2e38cd9d7b91849e4ca1c7
17880266d390d9afd1c4e2f58007fbce,0a42d36326504db2afd9edc960f8fcd0
cec953857ae923c9f44dcf470120cce4,2c9ca3c1abe21f2fb48b2010fcad595b
cec953857ae923c9f44dcf470120cce4,3742c84dfaa4148af3204a9c3bfff192
cec953857ae923c9f44dcf470120cce4,3742c84dfaa4148af3204a9c3bfff192
0c9ee56e2149cbbaea20349abb8a81c4,00791a95970643d25d4352e14511c86a
f3453d88f152914bd89ab4414e88ba5b,59d946b6c6110e53879e1359f66409f4
069867f5e4151bc0517462492eef5e02,05bfd2a650bcd7d12322bd072dff0d45
069867f5e4151bc0517462492eef5e02,d533fa98d4eed4a5ef18cf43f83fb576
