REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2010-12-08 22:03:48,m,30,,tokyo,ee052e957ae926337d5a669e42680268,1291766400
2012-02-18 06:23:59,m,27,,unknown,d89adaa4d389808d226fcafec401983e,1329523200
2011-07-30 18:26:02,f,32,,unknown,10c4bbc59a5314ac01bd8a0ac1b8dd8d,1311984000
2011-12-16 15:18:55,m,39,,unknown,b54871e2efbcb393ea6ee5f136a97233,1323993600
2011-07-25 22:31:59,m,38,,wakayama,2cc3f23d41a37c02cb68a8f0f024b57d,1311552000
2012-01-01 11:48:04,m,32,,unknown,0b86211304a0b2ab46a504390a9add68,1325376000
2011-10-02 09:01:50,m,64,,mie,69b3e4e7ae7246f7a2ea68b1348b3082,1317513600
2011-05-25 21:39:30,m,60,,saitama,6747a5e5c371849dceaebf530a705578,1306281600
2010-11-13 11:20:40,f,32,,osaka,fbbaa3763158fc7b95a433f514c18bc1,1289606400
2012-06-16 17:00:19,f,46,,hokkaido,7f30386ac90be5a48e3d58778ee6b692,1339804800
2012-03-29 17:00:17,m,43,,osaka,52d6f4c7369e073403c0bfd394f9b85a,1332979200
2010-11-16 22:06:20,f,33,,osaka,bc68c4c7bfc913b0bb00fe9f7b188cea,1289865600
2010-09-19 20:40:11,m,61,,unknown,efef113a8aac61dfc00ea37e5f836231,1284854400
2011-05-27 20:38:41,m,40,,nara,f92ab1ac0ce64a5792c8abe2b5985775,1306454400
2011-08-19 17:00:32,m,63,,gunma,1926553afaa6bfe7fe09dc176464d3e7,1313712000
2012-04-30 11:26:41,f,47,,unknown,51e226cb7ac86742d1e884fa108e298b,1335744000
2011-10-29 20:02:39,m,59,,shiga,c2dd3ba8594fcdc41038e178a57798c1,1319846400
2011-08-31 23:45:34,m,45,,toyama,a055972a2f0b39340df764988601301c,1314748800
2010-11-02 15:46:49,m,53,,tokyo,3d7a3c62f3f767d8c23c04bbd01a159b,1288656000
2011-02-18 11:09:33,m,68,,saitama,184055fbcd69c8e7bdf130b5501ee091,1297987200
2011-07-22 16:34:53,f,45,,unknown,e5522ac918b22a17765b3d9b0dea8793,1311292800
2011-09-06 11:59:30,m,39,,unknown,12b6982a7c5088d5e36173168f8b839d,1315267200
2012-03-18 19:45:51,m,57,,saitama,1bf379814ca3f9715f46e52484bded06,1332028800
2011-11-06 16:38:51,m,47,,kanagawa,2b8b84875969a7b00286dff111893f50,1320537600
2011-05-17 23:12:16,m,42,2012-01-11 00:23:20,tokyo,910a48c65a3a070567120d80ebfecb61,1305590400
2011-06-20 19:15:50,m,42,,saitama,feb46bab1533ad43243b5bd421389534,1308528000
2011-09-25 00:51:10,f,31,,gunma,6b926fd2aa099cd67e443a336f84e17c,1316908800
2010-11-09 15:34:19,f,48,,tokyo,17ad27bd81abd0ab2cd18883e154bf11,1289260800
2011-07-30 19:49:15,m,42,,tokyo,da86095ffb26ca466b6980207d39b4af,1311984000
2012-03-21 18:57:59,m,33,,unknown,c9ae0179281aca1c2c0257647a1b6382,1332288000
2010-12-10 14:43:10,m,80,,chiba,f1b5ab02d8a4b12413bb3b22e0818a59,1291939200
2012-06-04 09:37:41,m,57,,tokyo,b5c8ef0a8f762b480adecf9c6a9a1d52,1338768000
2012-03-16 09:35:33,f,46,,unknown,9c69702ce16e341ef13d1148779cb3c9,1331856000
2012-04-04 14:12:55,f,24,,unknown,9c796258acf3c4fe211e2faf2b43a2c7,1333497600
2011-05-17 20:53:01,f,33,,osaka,4b9f200e58e6d4e32e09fddaec6950f9,1305590400
2011-08-09 14:31:17,m,30,,kanagawa,b1547a760bc932a5ab844fcf7a344682,1312848000
2011-04-22 21:42:19,f,59,,unknown,955aed419ee98ef08435839a7177837f,1303430400
2012-01-06 21:00:23,m,38,,hyogo,9a2cb7276aa16e2c87050e91eba91202,1325808000
2012-01-22 17:01:48,f,33,,unknown,551badeaa9106b2c7d489cf8f7860834,1327190400
2010-11-11 16:05:34,f,50,,saitama,43b301f1fac709f8e6ba86ad0202aa78,1289433600
2011-02-24 14:31:00,m,47,,kanagawa,be7ade807303ef8c4dea4e0d70550d52,1298505600
2011-05-30 22:39:41,f,42,,kanagawa,6983cdcec9b56284142dfb2afa723878,1306713600
2011-04-22 23:45:21,m,37,,tokyo,ab7a498491eb719388acf5e45265affc,1303430400
2011-09-18 12:39:58,m,34,2011-10-21 03:18:29,unknown,42f9ef430608a8bc88964c6710fa4b46,1316304000
2012-04-18 22:43:40,m,35,,unknown,9c3e7f2e35ec4cf5f14df7fa9fd42315,1334707200
2011-03-04 10:44:05,f,48,,nara,4283bd95d62ae70b10f9c2b08829ad03,1299196800
2012-02-17 17:41:48,f,45,,unknown,13dc3fc2a76feca3895098810f62e6ee,1329436800
2012-04-06 22:17:23,f,51,,unknown,778da68eb18061aa0214cf56d02826f4,1333670400
2011-12-11 20:47:25,m,47,,niigata,53b09283f74864d3bcaf79dd36ce06a4,1323561600
2011-08-01 19:44:09,m,41,,unknown,fc157c9c46261e974839c5011af4f1ff,1312156800
2011-05-27 23:01:48,m,47,,tokyo,717aba0d71ef6be2b041cbca024026b7,1306454400
2010-12-04 19:17:19,f,27,,saitama,8522bd735172abfd53f03816bc50e490,1291420800
2010-12-18 22:49:01,f,46,,aichi,ce677fb2e1091740d03c77c0ab33cc04,1292630400
2011-04-17 17:54:50,m,69,,kyoto,e5d25cfd9f8491c96f21ac242ed309ca,1302998400
2011-02-18 07:16:19,m,53,,unknown,e83cdeb2c1bfd8f4b4ad82fbe6915978,1297987200
2011-02-15 15:28:12,f,42,,osaka,332989c2712a4351ac4295b861e7f4da,1297728000
2012-03-10 17:53:23,m,54,,kanagawa,2edda4d725bda09326744898003c98e5,1331337600
2012-01-01 22:07:12,m,57,,mie,6fdcadd6d9c11d49991a61d5c7827bb4,1325376000
2011-03-03 16:33:10,m,46,,nagasaki,97ab6dff0c97640e4c044445bd7c4767,1299110400
2010-12-12 14:48:23,f,64,,gihu,26d00d0cb153733fb3e657e6d8c25454,1292112000
2011-02-24 12:37:45,f,29,,aichi,5b5f03509780c3947736130b4a40b7d5,1298505600
2010-11-16 22:49:23,f,47,,shiga,8a6cd0510d005743d8f8acf69532eafa,1289865600
2012-01-09 18:57:48,m,49,,shimane,b5c12e32f243b79f3f958b842151e63a,1326067200
2011-12-29 15:54:57,m,51,,kumamoto,819355a116f53c86376c50e83c05e0df,1325116800
2011-07-25 04:32:57,f,58,,gihu,f26b5ba69904811ed3089b0d1545bb9e,1311552000
2011-12-09 10:49:02,m,58,,unknown,993eed20370f0aad74cbe0c6569cb754,1323388800
2011-08-11 08:57:03,f,31,,mie,8fc1157c4402934649e1c5b3dc3d52b2,1313020800
2012-03-21 17:00:48,f,35,,hokkaido,a2e24ef11fdf40bfea25106992cfe485,1332288000
2010-12-03 08:13:36,m,30,,miyagi,a89fffde1e1aa807038ed1a1f5536e93,1291334400
2011-12-13 19:55:21,m,64,,unknown,2ed3da55b6a23eb5964793f0047ba309,1323734400
2010-10-30 09:05:52,m,32,,kanagawa,3c93cc5be0ac1a8932081225bda28d2e,1288396800
2011-05-31 04:17:25,f,37,2011-10-19 01:18:10,gihu,5a193e6c26e19fd3f19239a4c59706e8,1306800000
2011-10-14 17:00:34,f,30,,saitama,4dd9e3f3d04077f5ee89618458efe0b2,1318550400
2012-03-04 16:49:04,m,37,,unknown,0fb85cdc67412c43c652da8243b02ee8,1330819200
2011-10-17 15:08:45,m,47,,aomori,098b339017081a84561b4b6f57342c46,1318809600
2011-12-22 03:36:31,m,27,,chiba,167150f44d823061fc614771b484daed,1324512000
2010-11-15 20:39:46,m,45,,tokyo,02ccf86bca61c7f500c76fefef5fddf4,1289779200
2010-12-17 13:38:07,f,35,,osaka,ad5b28704a57d5a6ae8d1736acd65765,1292544000
2011-02-17 22:42:42,f,29,,kanagawa,f9cb5a85d46e771beb24b55c9a4f41e0,1297900800
2012-04-26 17:08:45,f,42,,unknown,c097820879010b596d9c173341e3a451,1335398400
2011-11-26 11:22:54,m,46,,tokyo,277be93b23d592089bdda55294547841,1322265600
2011-09-06 18:21:11,f,33,,unknown,87643dc59aa6d58f5dabb6cf4026961d,1315267200
2012-03-11 19:11:28,m,35,,unknown,02132e65f030c0f3d0defdad748332a6,1331424000
2011-05-21 18:53:41,m,39,,osaka,0367f40a105b5fb03e5e707766bc391b,1305936000
2011-02-15 12:22:16,f,44,,osaka,8a54bdda5c45ce478a78eb17b07c3b75,1297728000
2010-12-06 13:27:53,f,23,,kanagawa,8acc17d01a1f5d21b13b7dc58bea5975,1291593600
2011-08-26 15:21:40,f,25,,shiga,21539d9ab9316933ce2aa3152ebb927f,1314316800
2011-07-21 21:35:34,m,33,,osaka,ec575551c93b4d47a96998ba2b031b90,1311206400
2011-06-16 21:49:22,f,35,,unknown,332b7ea8eab62df7fc4cf465a79d5e48,1308182400
2010-11-08 22:46:53,m,44,,kanagawa,a4a307c9709ebaee717ea086779cf910,1289174400
2010-11-16 20:29:22,f,41,,iwate,a2c784189da38d91b1083af9b347626d,1289865600
2010-11-11 20:01:32,f,37,,saitama,470cca43cceaf652b78a174b1eef582e,1289433600
2010-11-13 16:21:29,f,42,,tokyo,95e60d70f7aaa0247b032f0375036b67,1289606400
2011-10-09 14:17:52,m,30,,saitama,6d90e9f36dbdada4452e09d7e2188bf9,1318118400
2011-04-04 13:33:55,f,67,,unknown,783d3c8ef6a9334a901eea59e19af728,1301875200
2011-05-19 23:49:14,f,41,,kyoto,27515ba36874f5e6cc564a32dca14bae,1305763200
2011-07-21 15:24:37,m,52,,kagoshima,dec524eeaf9682edaffd389d2c881d15,1311206400
2011-07-18 21:49:03,m,40,,tokyo,d07440078eef4da07ee3513ccbdfae6a,1310947200
2011-07-08 18:24:53,f,48,,hyogo,ed7000221e5d57ccc5ea81ce7275c4a9,1310083200
2010-11-11 13:01:42,f,52,,nagasaki,0b8259154392424c80ea986df03e6d8b,1289433600
2011-02-23 23:22:01,m,53,,akita,14abb4a69c1c773277f7ec2ff561ce0f,1298419200
2011-07-06 18:59:31,m,26,,tokyo,7fee17125416676307d5bb72daf6b758,1309910400
2012-03-27 12:25:03,m,38,,unknown,8f5f58ac3895aa673707a8fe0ff76ed0,1332806400
2011-10-14 12:57:36,f,41,,niigata,c180ff7893def5c7720ed3d0468cc5ef,1318550400
2011-01-21 11:21:38,m,43,,aichi,e2aa186a8a3e1d4236e4fd5278455449,1295568000
2011-12-08 23:55:04,f,43,,unknown,ac79a17b257358b24bcd1d60437621d8,1323302400
2012-02-10 19:39:10,f,33,,nara,7f9ae8ae33845b637a2c267dabeec859,1328832000
2012-02-23 13:16:03,f,49,,unknown,d5f9c11f93a0d39f1dca53eb05fb7969,1329955200
2011-06-21 02:18:08,m,33,,tokyo,2126aa4a19697fa56c7c613c2e2fa26d,1308614400
2011-12-16 09:02:57,m,22,2012-05-10 17:34:35,unknown,5fc894cc594f3eba194ad5c9114b2b63,1323993600
2011-05-19 21:09:31,m,41,,shiga,b717cc544e42b04f0f9515e9e629a419,1305763200
2010-11-01 12:41:47,f,58,,hiroshima,2af7a92ba37b206f4e5b9636713a0883,1288569600
2010-09-18 14:34:15,m,26,,tokyo,941ec01104af71d6bada45024d92766c,1284768000
2010-11-05 17:40:25,m,78,,osaka,78aec00cd99abed4476d9a12de87dd53,1288915200
2011-03-07 14:06:48,m,41,,kagawa,f61d50a516aa79c9dcbe37ee92d81e71,1299456000
2010-11-11 22:06:38,f,43,,hukuoka,6427d54d4fd4556c801070f234f90e8b,1289433600
2010-11-17 23:00:05,f,46,,hokkaido,428578927250c194d410867f6c024960,1289952000
2011-02-25 08:51:37,m,71,,nagano,82a577e2f4658e7334c9bd4e20feef84,1298592000
2011-11-29 01:19:41,m,32,,unknown,b8f05342b29e43a8c3ea0b9d5a460d4d,1322524800
2011-07-26 20:40:51,f,31,,unknown,56c8ebc3113c18f6d536c47799212503,1311638400
2011-08-31 21:54:01,m,62,2011-11-07 22:47:03,unknown,c52f78e39346927e2be61241801277e7,1314748800
2010-11-10 18:53:14,f,57,,kanagawa,ba2df026a371eb6882f56b5686942ed6,1289347200
2011-02-07 14:59:55,f,23,,unknown,d8d5827a7a2ddc99df26f234a683b062,1297036800
2010-10-24 15:05:30,m,58,,kyoto,17880266d390d9afd1c4e2f58007fbce,1287878400
2011-11-24 23:05:02,f,30,,unknown,e0ea01926dde68dd6efab925dfd9eba3,1322092800
2011-05-21 11:20:29,f,47,,tokyo,bd94072a7b0fee666f22f0f50c99c14f,1305936000
2011-01-09 14:55:29,m,44,,aichi,f76de6a23f172ba52f9878a44dc69110,1294531200
2011-09-28 00:29:45,m,43,,unknown,cba2d421319e00ca03d905021230385d,1317168000
2010-11-15 00:15:24,m,45,,niigata,2f478c53f998748af8900d49ccbd7760,1289779200
2011-06-08 13:18:35,f,36,2011-07-28 17:36:49,tokyo,89a45ff10c42e1d6c069e29fb48c8137,1307491200
2011-02-26 19:12:53,f,29,,unknown,d450fd30af612597fe22fe5906dbd3f4,1298678400
2012-05-06 10:13:42,m,50,,chiba,8161c158426ad813e1d232e929cdee3e,1336262400
2010-11-13 00:05:33,f,42,,tokyo,79eb06471e337a0f9e5ccedd741323f4,1289606400
2011-02-11 21:33:25,f,46,,chiba,8eeeda178cde79f52fe7c235a5514ba4,1297382400
2011-02-08 16:39:23,m,54,,unknown,c3130d0f310c368cd20498d2effb1bd5,1297123200
2011-11-24 11:16:18,m,47,,kanagawa,cec953857ae923c9f44dcf470120cce4,1322092800
2011-07-30 15:39:23,m,46,,saitama,58809760d358b627ee21307f3000e87a,1311984000
2011-08-17 14:18:47,m,58,,unknown,72f5be3050ab688da6be2badaa99c758,1313539200
2011-07-19 17:23:34,m,36,,unknown,0c9ee56e2149cbbaea20349abb8a81c4,1311033600
2011-12-03 19:37:56,m,37,,tokyo,5505986c0cf15953439fea41ac1841bf,1322870400
2012-06-05 09:59:29,m,34,,unknown,32fc708030f098f49a6a9db2ea33155e,1338854400
2011-06-21 14:46:25,m,40,,osaka,0f98bac28238420c32b71e0ff91b1b6c,1308614400
2011-03-10 15:36:25,m,50,,tokyo,86da39b927a8b3195f483adb44a57063,1299715200
2011-08-02 22:46:58,f,34,,unknown,b3b3d62661b3e507110986ebaf54e14a,1312243200
2011-06-03 19:40:49,m,36,,shizuoka,d4c51dbe43e893dcecaaf425225ae7b9,1307059200
2011-08-13 16:04:47,f,38,,iwate,1bef3633538087ed449abcf14af44a22,1313193600
2011-05-25 20:38:06,f,45,,osaka,46771e46905097a928b0645a9673fff6,1306281600
2012-04-15 21:41:19,f,46,,aichi,be4f3b1e8aca84319e98d41b5d66a6a8,1334448000
2011-09-06 23:08:00,f,27,,kanagawa,553bf1519e6a3ebf066fe73ed00439cf,1315267200
2010-11-16 00:04:01,f,38,,tokyo,17b0aee44b062d591c7382d7bb575862,1289865600
2012-02-13 09:56:19,f,47,,aichi,f3453d88f152914bd89ab4414e88ba5b,1329091200
2011-10-24 13:37:02,f,45,,unknown,73a6642128cf92599a6efe48a69218c9,1319414400
2010-12-13 12:23:07,m,46,,aichi,1771f33648177386dd294ae84b908f61,1292198400
2011-09-05 17:43:34,f,38,,unknown,86e877d73cdbb0a0875064bd4404fca3,1315180800
2011-07-05 14:39:44,m,32,,unknown,02a909b54a829b289da6bfccb059491a,1309824000
2010-09-18 14:01:30,f,55,,hukuoka,214543d58243c6b2fc8b137e2631dc48,1284768000
2010-11-17 22:12:26,m,48,,hukuoka,069867f5e4151bc0517462492eef5e02,1289952000
2010-11-12 16:42:58,f,40,,kanagawa,cd43ac54f6a282d270f38008d18f91b8,1289520000
2011-08-31 22:28:25,f,37,,unknown,35d496685fd2bf62f151ae2552c042c7,1314748800
2012-01-15 08:15:46,f,46,,tokyo,14d4fd4634f28b538d617cc8b95962dd,1326585600
2012-05-27 17:10:48,m,55,,okayama,e45a51f001a9b8944b81e5fadc61dcdb,1338076800
2011-11-20 13:15:10,f,50,,hokkaido,ed24405a40cc4f50ce711cf65c8d4ba7,1321747200
2010-11-12 23:59:51,f,49,,kanagawa,e25bcdffb416d7f006ab359592f237ce,1289520000
2010-11-06 02:17:57,m,36,,nara,aa2614e1277b3a4b5f81c35d464070c9,1289001600
2011-04-24 15:35:36,m,66,,tokyo,2d9376649493b7ba502248cb5321ab63,1303603200
2011-05-01 12:51:17,m,50,,kanagawa,fa003c1ca0b4c382e7d5f6646b0eed09,1304208000
2011-10-14 12:22:10,f,34,,unknown,b334f741ecf65d63719adc166a2e75ba,1318550400
2011-09-30 07:52:06,f,25,,kanagawa,5273c56488ace3a951c107b7d761a84a,1317340800
2012-03-26 20:53:58,m,38,,ehime,7e3c4d690f79f4947d070029a3cb4b85,1332720000
2012-02-05 16:28:45,f,34,,kanagawa,bc425911a58f0b667cf71f345cbba1ff,1328400000
2010-10-17 02:05:19,m,39,,chiba,fee94b4c67b18e40ca7e319ed9a976af,1287273600
2011-11-21 16:40:26,m,24,,unknown,3f11e2f202e381c637778a180fbd0b63,1321833600
2011-08-05 01:48:24,f,52,,unknown,8651fea81f05e34071b3714b39d10347,1312502400
2012-04-03 08:48:46,m,39,,unknown,61a337e72d9fbc20d1cd2e857564e51f,1333411200
2011-01-29 12:59:03,m,47,,tokyo,fa2d9941fcfd604a172e66d626464a2e,1296259200
2011-08-01 10:54:15,f,39,,unknown,d732d750d602308f6fa8675d343b9b9a,1312156800
2011-12-12 21:28:44,m,55,,unknown,713b5a83cd0ee4c8aa51a72245e02e2a,1323648000
2010-11-15 15:02:30,m,27,,aichi,ed726f593f230e40f3f0858d38dd5a57,1289779200
2011-05-17 18:21:01,m,50,,aichi,51256adccc1e95824ac6c92041a2f8e4,1305590400
2012-03-26 08:50:32,m,32,,unknown,c87690ac0f193858a0644d0f371ae593,1332720000
2011-06-30 10:30:44,f,41,,hukuoka,d0fddb7a9741f98a8bdaf320892443bc,1309392000
2010-10-25 12:24:55,f,45,,kyoto,9ec57756932f97bb57a02c4ad864ad3e,1287964800
2010-11-12 10:06:29,m,29,,tokyo,24665832e922eaec268ee0b5daa51079,1289520000
2010-11-16 14:55:52,f,39,,tokyo,b3008d8fdcaf2c31db619383412ea7c6,1289865600
2011-07-31 22:31:28,f,59,,unknown,8218c7e467a7a1ad2a880e90b6ee2550,1312070400
2011-07-26 17:16:25,f,24,,unknown,106469d9157759d6c17bd5ade4f850de,1311638400
2011-11-20 12:43:14,f,68,,unknown,2d6bb155adfe94a25c42aa1bc15c2209,1321747200
2011-07-26 03:00:57,f,31,,unknown,359e5bf44a982151e6ed22552acb80e8,1311638400
2010-11-15 00:01:31,f,33,,shizuoka,f69a0a82cc44b057adb7fb54f38f307f,1289779200
2010-11-21 10:53:31,m,40,,hiroshima,873f5a441503d9a39272237a1c0ff18b,1290297600
2010-07-27 12:43:27,m,52,,tokyo,b084ef67d357290d505f245bf23338cc,1280188800
2011-12-26 12:01:19,f,37,,hyogo,3a8a72ce76e77384e196a7161a186572,1324857600
2011-08-23 05:58:48,m,36,,saitama,0c6bfaa6cae848f705b540eda7fac1e6,1314057600
2011-08-03 13:48:47,f,32,,unknown,d6b0085313188c29f87b6babd51027dc,1312329600
2011-11-03 09:11:29,f,42,,unknown,76b50cdcfaf49607a9983befc7c2ddbc,1320278400
2012-05-08 11:20:28,m,68,,unknown,01d5e7298202e8ace1681b8ec5f336f4,1336435200
2012-03-22 13:30:49,f,40,,unknown,d81a74971d606042fbb3036133030d96,1332374400
2011-04-18 00:40:44,f,47,,ishikawa,386a4b31aca1ac4d71a80179cd4a9cc4,1303084800
2012-05-31 22:49:29,f,40,,kouchi,4fcac0819aabe1420c9e605e72fa0531,1338422400
2011-07-20 19:53:26,f,33,,tokyo,fbab6d9c55c1ce00482f80231d6c8577,1311120000
2011-07-03 03:24:39,m,34,,osaka,86fce6326fc10a042432a07b3f5a21cd,1309651200
2011-02-15 21:52:30,f,40,,tokyo,814878fbfc4753b594a567bc7ee24f00,1297728000
2011-09-04 17:41:27,m,38,2011-11-17 09:56:22,unknown,b9a50365d3eb2b83533823769eecff88,1315094400
2012-04-05 18:24:06,f,39,2012-04-25 18:06:50,unknown,d0e3e5bfa2af8ba84e01b1aee193f103,1333584000
2011-02-21 08:30:01,m,60,,kanagawa,b81a69a2ad399e4e3a28113e604e1892,1298246400
2010-10-17 15:21:47,f,37,,tokyo,a52b6328900f8a33ea627df59fa16bcf,1287273600
2010-12-12 01:32:01,m,25,,tokushima,eccc72af6f112d835ac11e068925294d,1292112000
2010-11-18 14:03:22,f,39,,hokkaido,fe4c1f9fc11ee8e410f33e182a63bd5b,1290038400
2012-03-25 18:07:57,m,47,,unknown,b93a59f998084c85704e801671c0aac9,1332633600
2011-03-12 01:44:37,f,32,,osaka,d858b35bd9ce437c355f17e8d337a5ad,1299888000
2012-03-25 23:57:46,m,58,,aomori,8234b5e228df251b7c44f6361e6e9e5c,1332633600
2012-04-01 13:10:27,m,35,,tokyo,5802a5226ed52665a9514abab1908fcb,1333238400
2011-10-10 18:07:52,f,54,,osaka,076555595d9e7dabfce300df84948582,1318204800
2011-11-26 17:19:52,m,47,,tokyo,f547374676286f728bcbf26b92534531,1322265600
2011-12-14 23:00:27,m,48,,shizuoka,9100aa9ce8c085ada21f758c766dfdf2,1323820800
2011-08-20 19:57:11,m,35,,unknown,256f55f23ac114a40472f635bd487c18,1313798400
2010-11-10 15:29:17,f,35,,aichi,1a44fc276c3d82a1a64a5612b40fa7ad,1289347200
2010-11-16 21:31:09,f,24,,tokyo,cef9e13a945ca91d73544c06b0c1800d,1289865600
2011-07-18 00:38:37,f,50,2012-01-18 01:01:32,okayama,2c169b5a79ea22d94c850816510fd241,1310947200
2011-12-16 04:26:04,f,41,,kouchi,d639f8cefa8458224ad4c6dce6a5a0fd,1323993600
2010-12-12 16:22:01,f,27,,unknown,efc6cb6a710bdf6ef8feb1468d0c85a7,1292112000
2011-09-16 02:41:08,m,38,,unknown,808283fa6e496c6f6a66d356c03bbe73,1316131200
2012-02-24 19:08:15,m,56,,okinawa,f8aa254cb626e1fb0265a193e79fd967,1330041600
2011-07-19 18:45:56,f,33,2011-09-01 14:31:30,unknown,2e1a273f5ffb9298ee0656a3c6501c80,1311033600
2011-09-30 11:54:34,m,53,,tokyo,1f6f6ec014203910b4e4f84151d4c26d,1317340800
2010-12-27 11:36:22,f,43,,mie,d674e006b7fca99e0e9dd8cbebc3b75d,1293408000
2011-06-18 14:05:24,f,50,2012-01-30 19:21:49,osaka,d8ffa3bc42461cfcec55e648fa61cc41,1308355200
2011-08-27 16:05:15,f,49,,unknown,6f590b2635121140072957018d1fa89b,1314403200
2012-05-22 10:11:05,m,50,,aichi,344d1ce60720e343c46efd101e03897e,1337644800
2012-02-14 01:47:33,m,43,,kanagawa,d6e5ac6cbed24f710f061c73c56257b1,1329177600
2010-11-05 18:08:11,m,71,,hyogo,b1ec3528c10d25b3e3cc6783673998ed,1288915200
2011-10-08 19:53:31,f,61,,unknown,93ebab808ca04a99494c0a2275a3f2bf,1318032000
2011-09-10 18:01:04,f,30,,unknown,82636667d79a305d81d747a5e010302d,1315612800
2011-05-22 15:53:20,f,41,,tokyo,bc9da2e013c9105ea606170b501b2928,1306022400
2011-12-24 11:39:33,f,23,,unknown,388c2e4e7b72b85f6ee119c96f0869ab,1324684800
2011-08-22 14:25:17,f,37,,tokyo,b942904c53b57fb74245c28e15bdd278,1313971200
2011-08-28 11:06:27,f,47,,unknown,be8015102a11429710669bbacfde94a8,1314489600
2011-06-15 14:14:50,f,27,,shiga,564c0fb15fda54fa138a284d5ef4372c,1308096000
2011-02-25 02:04:57,m,29,,tokyo,d8e711df43a6b9aab5da00f08104fd6e,1298592000
2011-03-31 22:36:18,m,39,,osaka,d7a7b2475ea89c584b12945e378b0c09,1301529600
2011-12-20 13:47:58,m,67,,unknown,ad46ded1f7a46e02d88ed1b832c1807d,1324339200
2011-06-17 18:08:55,m,56,,saitama,ceea36cea1b5efd954771ded986f17dd,1308268800
2010-10-22 16:30:07,f,50,,hokkaido,3bf70f27a293cbd6b5f29e61534ca4c7,1287705600
2011-01-17 23:15:06,m,40,,aichi,9dfe9d50f959261184f645b5f4c792f5,1295222400
2011-08-20 02:10:46,m,42,,saitama,47436f4b1b653955733a2eca9daa2d32,1313798400
2011-03-06 12:45:44,m,54,,kyoto,6039af0e28dfd2a1cc7c82ee0d0046b3,1299369600
2012-03-28 12:39:24,m,48,,unknown,0e72ba02939aac9d7dd15b5d45f74e8d,1332892800
2011-08-08 12:36:19,f,50,,yamaguchi,5b47edfcaed1f32bfeb0697bffb89ddc,1312761600
2011-09-01 15:44:26,f,36,,unknown,9b1a15579dfa4736b9b896c1cceb1237,1314835200
2011-04-13 18:11:18,m,38,,unknown,c30b3c5eb3c0e116f34128c7572e74ab,1302652800
2011-05-17 12:54:24,m,43,,hukui,8120832f62b42c98020f3c01f088169e,1305590400
2011-04-10 09:02:22,f,49,,kanagawa,b75323e6f0ca4dace64f3f14b912ea8f,1302393600
2011-05-21 21:40:19,m,58,,unknown,854e34dd76a42649e0419aaac1ae3c30,1305936000
2011-12-01 22:02:29,m,59,,hukuoka,5fade805047f4f788f86af9903bddbb5,1322697600
2012-05-11 10:36:06,f,49,,unknown,1e0eff90a552136820a20ce07fcf5918,1336694400
2010-11-08 19:19:32,f,32,,tokyo,3cd0da707147c50e4ebb4b0e0ea55510,1289174400
2011-05-21 14:04:50,m,55,,hyogo,ac03216e318dfb0511a30e12a7e97c4a,1305936000
2012-04-04 12:30:14,m,57,,kanagawa,d3c9c64c121c339e340a3a508e5eefad,1333497600
2011-05-06 16:18:21,f,37,,unknown,f29c701f00915d467e9e926bd896de83,1304640000
2011-11-06 22:56:43,f,44,,chiba,466924975d158aeb237bc9b8bb44c1b2,1320537600
2012-04-28 10:49:12,f,51,,tokyo,cbe6b5465d82c6bb08bbcdb2564d789b,1335571200
2011-05-21 08:49:31,f,45,,akita,7e37f38a2d32a82ff2af5defa4752f30,1305936000
2011-09-02 21:48:53,m,79,,unknown,bb7ed2c20d8a797d49b0de7eada3c36f,1314921600
2011-05-18 13:01:05,f,44,,mie,1279839c1167307a217169e65beacf85,1305676800
2011-07-11 11:29:23,m,30,,unknown,8dad561ff1dc4155d6475591c41a0b4c,1310342400
2011-07-15 16:26:15,f,26,,unknown,6e417dc8cfbf702db72d3973e241f6c3,1310688000
2011-01-19 07:13:24,m,40,,shiga,68becdc1cb5a998c1fcbd28d2e4e6a23,1295395200
2011-06-06 17:56:51,f,44,,kanagawa,7e17808fc8faacfdf7a1f321d2f70dba,1307318400
2012-04-05 13:58:10,m,27,,unknown,23a180a99cca94d8c2221c6dfadf4894,1333584000
2010-11-18 03:27:55,m,43,,kanagawa,3fd06d7e2b543391919ab6bbf0b15e14,1290038400
2011-06-04 05:45:28,m,62,,tokyo,c6b3c9e62e6380a260a2def9dfb46048,1307145600
2011-07-19 23:36:24,m,35,,unknown,3968d1c23c57ac8b451a38ed75d01b6d,1311033600
2012-01-07 12:42:23,m,44,,aichi,c05e26c4bdc79a375e6cec330baa04c4,1325894400
2011-01-26 12:59:49,f,28,,chiba,5b14923df53c38bc26f531127bcd2173,1296000000
2011-03-08 10:36:28,f,40,,kanagawa,b6a60fc9756897038a0352c28c027863,1299542400
2011-12-14 22:07:33,m,50,,unknown,4550d0918fa98b171a258c8eb9542d75,1323820800
2011-07-23 16:48:51,f,39,,unknown,0244a2e0033029957f51e2bbccb23b59,1311379200
2010-11-16 22:49:21,f,37,,kanagawa,7ec1b81a30ca81184fae56e22957005b,1289865600
2011-11-16 15:08:56,f,34,,unknown,b5c412072bc5940b2c3d3cfb8c8c6884,1321401600
